row_id,station_id,link_id,timestamp,speed,flow,occupancy,density
118,1222286,L405S-108,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
119,1201719,L405S-108,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
120,1222749,L405S-132,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
121,1201767,L405S-132,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
122,1222824,L405S-112,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
123,1201839,L405S-112,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
124,1222862,L405S-028,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
125,1201867,L405S-127,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
126,1222845,L405S-023,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
127,1201883,L405S-030,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
128,1222931,L405S-030,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
129,1222909,L405S-024,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
130,1222136,L405S-003,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
131,1201941,L405S-110,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
132,1223027,L405S-001,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
133,1201087,L405S-096,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
134,1209161,L405S-090,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
135,1201145,L405S-081,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
136,1201350,L405S-061,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
137,1201469,L405S-123,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
138,1201558,L405S-117,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
139,1209241,L405S-102,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
140,1201589,L405S-005,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
141,1222696,L405S-108,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
142,1201687,L405S-108,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
143,1222286,L405S-108,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
144,1222749,L405S-132,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
145,1222804,L405S-132,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
146,1201767,L405S-132,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
147,1201805,L405S-114,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
148,1222824,L405S-112,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
149,1201839,L405S-112,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
150,1222862,L405S-028,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
151,1222845,L405S-023,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
152,1222192,L405S-030,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
153,1222931,L405S-030,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
154,1222136,L405S-003,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
155,1223081,L405S-110,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
156,1201118,L405S-098,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
157,1201087,L405S-096,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
158,1209091,L405S-007,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
159,1201145,L405S-081,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
160,1201197,L405S-075,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
161,1201270,L405S-021,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
162,1201406,L405S-018,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
163,1201410,L405S-052,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
164,1201469,L405S-123,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
165,1201497,L405S-041,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
166,1201525,L405S-004,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
167,1201589,L405S-005,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
168,1201620,L405S-108,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
169,1201687,L405S-108,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
170,1201719,L405S-108,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
171,1222804,L405S-132,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
172,1222344,L405S-114,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
173,1201839,L405S-112,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
174,1222845,L405S-023,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
175,1201883,L405S-030,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
176,1222192,L405S-030,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
177,1222929,L405S-030,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
178,1222931,L405S-030,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
179,1223081,L405S-110,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
180,1222493,L405S-110,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
181,1201941,L405S-110,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
182,1222540,L405S-110,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
183,1222978,L405S-109,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
184,1223027,L405S-001,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
185,1201112,L405S-097,2026-05-01T00:35:00Z,100.0,1500.0,0.05,15.0
186,1209178,L405S-009,2026-05-01T00:35:00Z,100.0,1500.0,0.05,15.0
187,1209189,L405S-085,2026-05-01T00:35:00Z,100.0,1500.0,0.05,15.0
188,1201197,L405S-075,2026-05-01T00:35:00Z,100.0,1500.0,0.05,15.0
189,1201270,L405S-021,2026-05-01T00:35:00Z,100.0,1500.0,0.05,15.0
190,1201419,L405S-020,2026-05-01T00:35:00Z,100.0,1500.0,0.05,15.0
191,1221737,L405S-013,2026-05-01T00:35:00Z,100.0,1500.0,0.05,15.0
192,1201469,L405S-123,2026-05-01T00:35:00Z,100.0,1500.0,0.05,15.0
193,1214081,L405S-012,2026-05-01T00:35:00Z,100.0,1500.0,0.05,15.0
194,1209241,L405S-102,2026-05-01T00:35:00Z,100.0,1500.0,0.05,15.0
195,1222595,L405S-108,2026-05-01T00:35:00Z,100.0,1500.0,0.05,15.0
196,1222616,L405S-108,2026-05-01T00:35:00Z,100.0,1500.0,0.05,15.0
197,1201620,L405S-108,2026-05-01T00:35:00Z,100.0,1500.0,0.05,15.0
198,1201653,L405S-108,2026-05-01T00:35:00Z,100.0,1500.0,0.05,15.0
199,1222286,L405S-108,2026-05-01T00:35:00Z,100.0,1500.0,0.05,15.0
200,1201805,L405S-114,2026-05-01T00:35:00Z,100.0,1500.0,0.05,15.0
201,1222931,L405S-030,2026-05-01T00:35:00Z,100.0,1500.0,0.05,15.0
202,1222909,L405S-024,2026-05-01T00:35:00Z,100.0,1500.0,0.05,15.0
203,1223081,L405S-110,2026-05-01T00:35:00Z,100.0,1500.0,0.05,15.0
204,1222887,L405S-110,2026-05-01T00:35:00Z,100.0,1500.0,0.05,15.0
205,1222540,L405S-110,2026-05-01T00:35:00Z,100.0,1500.0,0.05,15.0
206,1223027,L405S-001,2026-05-01T00:35:00Z,100.0,1500.0,0.05,15.0
207,1222782,L405S-001,2026-05-01T00:35:00Z,100.0,1500.0,0.05,15.0
208,1201087,L405S-096,2026-05-01T00:40:00Z,100.0,1500.0,0.05,15.0
209,1201112,L405S-097,2026-05-01T00:40:00Z,100.0,1500.0,0.05,15.0
210,1209091,L405S-007,2026-05-01T00:40:00Z,100.0,1500.0,0.05,15.0
211,1209178,L405S-009,2026-05-01T00:40:00Z,100.0,1500.0,0.05,15.0
212,1201145,L405S-081,2026-05-01T00:40:00Z,100.0,1500.0,0.05,15.0
213,1201171,L405S-073,2026-05-01T00:40:00Z,100.0,1500.0,0.05,15.0
214,1201197,L405S-075,2026-05-01T00:40:00Z,100.0,1500.0,0.05,15.0
215,1201217,L405S-063,2026-05-01T00:40:00Z,100.0,1500.0,0.05,15.0
216,1201240,L405S-066,2026-05-01T00:40:00Z,100.0,1500.0,0.05,15.0
217,1201270,L405S-021,2026-05-01T00:40:00Z,100.0,1500.0,0.05,15.0
218,1201350,L405S-061,2026-05-01T00:40:00Z,100.0,1500.0,0.05,15.0
219,1201382,L405S-046,2026-05-01T00:40:00Z,100.0,1500.0,0.05,15.0
220,1201406,L405S-018,2026-05-01T00:40:00Z,100.0,1500.0,0.05,15.0
221,1201419,L405S-020,2026-05-01T00:40:00Z,100.0,1500.0,0.05,15.0
222,1222412,L405S-041,2026-05-01T00:40:00Z,100.0,1500.0,0.05,15.0
223,1209241,L405S-102,2026-05-01T00:40:00Z,100.0,1500.0,0.05,15.0
224,1201653,L405S-108,2026-05-01T00:40:00Z,100.0,1500.0,0.05,15.0
225,1222728,L405S-108,2026-05-01T00:40:00Z,100.0,1500.0,0.05,15.0
226,1222804,L405S-132,2026-05-01T00:40:00Z,100.0,1500.0,0.05,15.0
227,1201767,L405S-132,2026-05-01T00:40:00Z,100.0,1500.0,0.05,15.0
228,1222845,L405S-023,2026-05-01T00:40:00Z,100.0,1500.0,0.05,15.0
229,1201883,L405S-030,2026-05-01T00:40:00Z,100.0,1500.0,0.05,15.0
230,1222931,L405S-030,2026-05-01T00:40:00Z,100.0,1500.0,0.05,15.0
231,1222540,L405S-110,2026-05-01T00:40:00Z,100.0,1500.0,0.05,15.0
232,1223027,L405S-001,2026-05-01T00:40:00Z,100.0,1500.0,0.05,15.0
233,1201112,L405S-097,2026-05-01T00:45:00Z,100.0,1500.0,0.05,15.0
234,1209091,L405S-007,2026-05-01T00:45:00Z,100.0,1500.0,0.05,15.0
235,1209178,L405S-009,2026-05-01T00:45:00Z,100.0,1500.0,0.05,15.0
236,1201145,L405S-081,2026-05-01T00:45:00Z,100.0,1500.0,0.05,15.0
237,1201197,L405S-075,2026-05-01T00:45:00Z,100.0,1500.0,0.05,15.0
238,1201240,L405S-066,2026-05-01T00:45:00Z,100.0,1500.0,0.05,15.0
239,1201270,L405S-021,2026-05-01T00:45:00Z,100.0,1500.0,0.05,15.0
240,1201315,L405S-014,2026-05-01T00:45:00Z,100.0,1500.0,0.05,15.0
241,1201406,L405S-018,2026-05-01T00:45:00Z,100.0,1500.0,0.05,15.0
242,1201419,L405S-020,2026-05-01T00:45:00Z,100.0,1500.0,0.05,15.0
243,1201410,L405S-052,2026-05-01T00:45:00Z,100.0,1500.0,0.05,15.0
244,1214209,L405S-055,2026-05-01T00:45:00Z,100.0,1500.0,0.05,15.0
245,1222678,L405S-058,2026-05-01T00:45:00Z,100.0,1500.0,0.05,15.0
246,1209241,L405S-102,2026-05-01T00:45:00Z,100.0,1500.0,0.05,15.0
247,1201620,L405S-108,2026-05-01T00:45:00Z,100.0,1500.0,0.05,15.0
248,1222728,L405S-108,2026-05-01T00:45:00Z,100.0,1500.0,0.05,15.0
249,1222327,L405S-115,2026-05-01T00:45:00Z,100.0,1500.0,0.05,15.0
250,1201805,L405S-114,2026-05-01T00:45:00Z,100.0,1500.0,0.05,15.0
251,1222862,L405S-028,2026-05-01T00:45:00Z,100.0,1500.0,0.05,15.0
252,1222951,L405S-024,2026-05-01T00:45:00Z,100.0,1500.0,0.05,15.0
253,1222136,L405S-003,2026-05-01T00:45:00Z,100.0,1500.0,0.05,15.0
254,1222493,L405S-110,2026-05-01T00:45:00Z,100.0,1500.0,0.05,15.0
255,1222782,L405S-001,2026-05-01T00:45:00Z,100.0,1500.0,0.05,15.0
256,1209189,L405S-085,2026-05-01T00:50:00Z,100.0,1500.0,0.05,15.0
257,1201197,L405S-075,2026-05-01T00:50:00Z,100.0,1500.0,0.05,15.0
258,1201217,L405S-063,2026-05-01T00:50:00Z,100.0,1500.0,0.05,15.0
259,1209070,L405S-063,2026-05-01T00:50:00Z,100.0,1500.0,0.05,15.0
260,1201315,L405S-014,2026-05-01T00:50:00Z,100.0,1500.0,0.05,15.0
261,1201497,L405S-041,2026-05-01T00:50:00Z,100.0,1500.0,0.05,15.0
262,1201558,L405S-117,2026-05-01T00:50:00Z,100.0,1500.0,0.05,15.0
263,1222616,L405S-108,2026-05-01T00:50:00Z,100.0,1500.0,0.05,15.0
264,1201653,L405S-108,2026-05-01T00:50:00Z,100.0,1500.0,0.05,15.0
265,1222728,L405S-108,2026-05-01T00:50:00Z,100.0,1500.0,0.05,15.0
266,1201687,L405S-108,2026-05-01T00:50:00Z,100.0,1500.0,0.05,15.0
267,1222286,L405S-108,2026-05-01T00:50:00Z,100.0,1500.0,0.05,15.0
268,1201719,L405S-108,2026-05-01T00:50:00Z,100.0,1500.0,0.05,15.0
269,1222749,L405S-132,2026-05-01T00:50:00Z,100.0,1500.0,0.05,15.0
270,1222804,L405S-132,2026-05-01T00:50:00Z,100.0,1500.0,0.05,15.0
271,1222824,L405S-112,2026-05-01T00:50:00Z,100.0,1500.0,0.05,15.0
272,1201839,L405S-112,2026-05-01T00:50:00Z,100.0,1500.0,0.05,15.0
273,1222862,L405S-028,2026-05-01T00:50:00Z,100.0,1500.0,0.05,15.0
274,1222929,L405S-030,2026-05-01T00:50:00Z,100.0,1500.0,0.05,15.0
275,1222931,L405S-030,2026-05-01T00:50:00Z,100.0,1500.0,0.05,15.0
276,1223081,L405S-110,2026-05-01T00:50:00Z,100.0,1500.0,0.05,15.0
277,1222887,L405S-110,2026-05-01T00:50:00Z,100.0,1500.0,0.05,15.0
278,1222540,L405S-110,2026-05-01T00:50:00Z,100.0,1500.0,0.05,15.0
279,1222978,L405S-109,2026-05-01T00:50:00Z,100.0,1500.0,0.05,15.0
280,1223027,L405S-001,2026-05-01T00:50:00Z,100.0,1500.0,0.05,15.0
281,1209091,L405S-007,2026-05-01T00:55:00Z,100.0,1500.0,0.05,15.0
282,1209178,L405S-009,2026-05-01T00:55:00Z,100.0,1500.0,0.05,15.0
283,1201217,L405S-063,2026-05-01T00:55:00Z,100.0,1500.0,0.05,15.0
284,1201240,L405S-066,2026-05-01T00:55:00Z,100.0,1500.0,0.05,15.0
285,1201315,L405S-014,2026-05-01T00:55:00Z,100.0,1500.0,0.05,15.0
286,1221737,L405S-013,2026-05-01T00:55:00Z,100.0,1500.0,0.05,15.0
287,1201410,L405S-052,2026-05-01T00:55:00Z,100.0,1500.0,0.05,15.0
288,1222678,L405S-058,2026-05-01T00:55:00Z,100.0,1500.0,0.05,15.0
289,1222412,L405S-041,2026-05-01T00:55:00Z,100.0,1500.0,0.05,15.0
290,1209241,L405S-102,2026-05-01T00:55:00Z,100.0,1500.0,0.05,15.0
291,1201589,L405S-005,2026-05-01T00:55:00Z,100.0,1500.0,0.05,15.0
292,1201653,L405S-108,2026-05-01T00:55:00Z,100.0,1500.0,0.05,15.0
293,1222696,L405S-108,2026-05-01T00:55:00Z,100.0,1500.0,0.05,15.0
294,1201687,L405S-108,2026-05-01T00:55:00Z,100.0,1500.0,0.05,15.0
295,1201719,L405S-108,2026-05-01T00:55:00Z,100.0,1500.0,0.05,15.0
296,1222804,L405S-132,2026-05-01T00:55:00Z,100.0,1500.0,0.05,15.0
297,1201767,L405S-132,2026-05-01T00:55:00Z,100.0,1500.0,0.05,15.0
298,1222344,L405S-114,2026-05-01T00:55:00Z,100.0,1500.0,0.05,15.0
299,1222862,L405S-028,2026-05-01T00:55:00Z,100.0,1500.0,0.05,15.0
300,1201867,L405S-127,2026-05-01T00:55:00Z,100.0,1500.0,0.05,15.0
