date,timestamp,station_id,link_id,milepost,direction,speed,flow,occupancy,density,is_observed,is_missing,is_masked_for_scoring
2026-05-01,2026-05-01T00:00:00Z,1222327,L405S-115,16.29,S,112.8150144,2748.0,0.0233,24.358459861172523,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1201805,L405S-114,16.37,S,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1222344,L405S-114,16.53,S,112.8150144,2748.0,0.0233,24.358459861172523,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1222822,L405S-112,17.132,S,112.8150144,2748.0,0.0233,24.358459861172523,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1222824,L405S-112,17.132,S,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1201839,L405S-112,17.43,S,112.8150144,1800.0,0.029,15.955323053169774,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1222862,L405S-028,17.617,S,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1201867,L405S-127,17.75,S,111.849408,1812.0,0.029,16.200353961640992,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1222845,L405S-023,18.224,S,112.8150144,2748.0,0.0233,24.358459861172523,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1201883,L405S-030,18.82,S,112.17127680000002,1572.0,0.0233,14.014282843573728,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1222192,L405S-030,19.01,S,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1222929,L405S-030,19.286,S,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1222931,L405S-030,19.286,S,112.8150144,2748.0,0.0233,24.358459861172523,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1222909,L405S-024,19.957,S,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1222951,L405S-024,20.104,S,112.8150144,2748.0,0.0233,24.358459861172523,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1222136,L405S-003,20.46,N,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1223081,L405S-110,20.664,S,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1222887,L405S-110,21.345,S,113.6196864,3840.0,0.0233,33.79696003103913,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1222493,L405S-110,21.997,S,113.6196864,3840.0,0.0233,33.79696003103913,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1201941,L405S-110,22.31,S,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1222540,L405S-110,22.429,S,114.58529280000002,4404.0,0.0233,38.43425183445532,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1222978,L405S-109,22.96,S,112.3322112,3288.0,0.0233,29.270322064131147,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1223027,L405S-001,23.39,S,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1222782,L405S-001,23.47,S,111.68847360000002,2196.0,0.0233,19.661831961861456,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1201118,L405S-098,0.37,S,112.8150144,1584.0,0.023,14.040684286789402,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1201087,L405S-096,0.54,S,112.8150144,1584.0,0.023,14.040684286789402,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1201112,L405S-097,0.73,S,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1209091,L405S-007,1.34,S,111.68847360000002,1572.0,0.023,14.074863316960936,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1209161,L405S-090,1.7,S,111.68847360000002,1572.0,0.023,14.074863316960936,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1209178,L405S-009,2.12,S,111.68847360000002,1572.0,0.023,14.074863316960936,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1201145,L405S-081,2.65,S,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1209189,L405S-085,3.08,S,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1201171,L405S-073,3.61,S,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1201197,L405S-075,3.8,S,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1201217,L405S-063,4.78,S,111.68847360000002,1572.0,0.023,14.074863316960936,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1209070,L405S-063,4.82,S,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1201240,L405S-066,5.27,S,112.8150144,1584.0,0.023,14.040684286789402,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1201270,L405S-021,5.46,S,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1201292,L405S-071,5.98,S,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1201315,L405S-014,6.57,S,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1201350,L405S-061,6.78,S,111.5275392,1572.0,0.0257,14.095173365037358,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1201382,L405S-046,7.46,S,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1201406,L405S-018,8.03,S,107.6651136,1236.0,0.0262,11.480041757927424,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1201419,L405S-020,8.17,S,121.6664064,1248.0,0.0155,10.25755618931472,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1221737,L405S-013,8.568,S,109.9181952,948.0,0.0281,8.624595757554797,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1201410,L405S-052,8.67,S,111.68847360000002,1572.0,0.023,14.074863316960936,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1214209,L405S-055,8.97,S,113.7806208,2388.0,0.0306,20.987756818426497,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1201469,L405S-123,9.31,S,112.8150144,1584.0,0.023,14.040684286789402,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1214081,L405S-012,9.67,S,111.68847360000002,1572.0,0.023,14.074863316960936,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1222678,L405S-058,9.92,S,112.3322112,3252.0,0.0236,28.94984408532679,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1201497,L405S-041,10.05,S,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1222412,L405S-041,10.05,S,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1201525,L405S-004,10.97,S,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1201558,L405S-117,11.27,S,112.8150144,1584.0,0.023,14.040684286789402,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1209241,L405S-102,11.93,S,113.7806208,2388.0,0.0306,20.987756818426497,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1201589,L405S-005,12.27,S,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1222595,L405S-108,12.927,S,112.3322112,3252.0,0.0236,28.94984408532679,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1222616,L405S-108,12.927,S,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1201620,L405S-108,13.07,S,112.8150144,1584.0,0.023,14.040684286789402,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1201653,L405S-108,13.58,S,113.1368832,2412.0,0.0306,21.31930747761664,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1222696,L405S-108,13.986,S,112.8150144,2712.0,0.0236,24.03935340010913,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1222728,L405S-108,14.286,S,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1201687,L405S-108,14.49,S,112.8150144,1680.0,0.0274,14.891634849625122,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1222286,L405S-108,14.59,S,112.3322112,3252.0,0.0236,28.94984408532679,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1201719,L405S-108,14.93,S,112.0103424,1680.0,0.0274,14.998614985039096,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1222749,L405S-132,15.389,S,112.8150144,2712.0,0.0236,24.03935340010913,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1222804,L405S-132,15.715,S,112.8150144,2712.0,0.0236,24.03935340010913,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1201767,L405S-132,16.03,S,115.38996480000002,1476.0,0.034,12.791406969906625,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1222327,L405S-115,16.29,S,112.8150144,2712.0,0.0236,24.03935340010913,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1201805,L405S-114,16.37,S,111.68847360000002,1572.0,0.023,14.074863316960936,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1222344,L405S-114,16.53,S,112.8150144,2712.0,0.0236,24.03935340010913,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1222822,L405S-112,17.132,S,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1222824,L405S-112,17.132,S,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1201839,L405S-112,17.43,S,113.1368832,1692.0,0.0274,14.955335096238535,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1222862,L405S-028,17.617,S,112.8150144,2712.0,0.0236,24.03935340010913,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1201867,L405S-127,17.75,S,112.0103424,1680.0,0.0274,14.998614985039096,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1222845,L405S-023,18.224,S,112.8150144,2712.0,0.0236,24.03935340010913,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1201883,L405S-030,18.82,S,111.68847360000002,1572.0,0.023,14.074863316960936,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1222192,L405S-030,19.01,S,112.8150144,2712.0,0.0236,24.03935340010913,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1222929,L405S-030,19.286,S,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1222931,L405S-030,19.286,S,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1222909,L405S-024,19.957,S,112.8150144,2712.0,0.0236,24.03935340010913,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1222951,L405S-024,20.104,S,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1222136,L405S-003,20.46,N,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1223081,L405S-110,20.664,S,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1222887,L405S-110,21.345,S,113.6196864,3804.0,0.0236,33.48011353074814,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1222493,L405S-110,21.997,S,113.6196864,3804.0,0.0236,33.48011353074814,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1201941,L405S-110,22.31,S,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1222540,L405S-110,22.429,S,114.58529280000002,4344.0,0.0236,37.91062442526655,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1222978,L405S-109,22.96,S,112.3322112,3252.0,0.0236,28.94984408532679,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1223027,L405S-001,23.39,S,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1222782,L405S-001,23.47,S,111.68847360000002,2172.0,0.0236,19.446948552442205,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1201118,L405S-098,0.37,S,112.49314560000002,1584.0,0.0228,14.080857918511256,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1201087,L405S-096,0.54,S,112.49314560000002,1584.0,0.0228,14.080857918511256,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1201112,L405S-097,0.73,S,111.36660480000002,1572.0,0.0228,14.115542112674694,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1209091,L405S-007,1.34,S,111.36660480000002,1572.0,0.0228,14.115542112674694,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1209161,L405S-090,1.7,S,111.36660480000002,1572.0,0.0228,14.115542112674694,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1209178,L405S-009,2.12,S,111.36660480000002,1572.0,0.0228,14.115542112674694,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1201145,L405S-081,2.65,S,111.36660480000002,1572.0,0.0228,14.115542112674694,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1209189,L405S-085,3.08,S,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1201171,L405S-073,3.61,S,111.36660480000002,1572.0,0.0228,14.115542112674694,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1201197,L405S-075,3.8,S,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1201217,L405S-063,4.78,S,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1209070,L405S-063,4.82,S,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1201240,L405S-066,5.27,S,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1201270,L405S-021,5.46,S,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1201292,L405S-071,5.98,S,113.6196864,2388.0,0.0305,21.01748451930246,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1201315,L405S-014,6.57,S,111.2056704,1644.0,0.0261,14.783418813866527,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1201350,L405S-061,6.78,S,111.2056704,1644.0,0.0261,14.783418813866527,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1201382,L405S-046,7.46,S,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1201406,L405S-018,8.03,S,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1201419,L405S-020,8.17,S,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1221737,L405S-013,8.568,S,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1201410,L405S-052,8.67,S,111.36660480000002,1572.0,0.0228,14.115542112674694,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1214209,L405S-055,8.97,S,113.7806208,2424.0,0.0306,21.30415516242288,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1201469,L405S-123,9.31,S,112.49314560000002,1584.0,0.0228,14.080857918511256,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1214081,L405S-012,9.67,S,111.36660480000002,1572.0,0.0228,14.115542112674694,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1222678,L405S-058,9.92,S,112.0103424,3396.0,0.0241,30.318628862614744,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1201497,L405S-041,10.05,S,112.49314560000002,1584.0,0.0228,14.080857918511256,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1222412,L405S-041,10.05,S,112.49314560000002,2832.0,0.0241,25.174867187641336,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1201525,L405S-004,10.97,S,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1201558,L405S-117,11.27,S,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1209241,L405S-102,11.93,S,113.7806208,2424.0,0.0306,21.30415516242288,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1201589,L405S-005,12.27,S,112.0103424,1572.0,0.0228,14.03441830742944,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1222595,L405S-108,12.927,S,112.0103424,3396.0,0.0241,30.318628862614744,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1222616,L405S-108,12.927,S,112.0103424,3396.0,0.0241,30.318628862614744,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1201620,L405S-108,13.07,S,112.49314560000002,1584.0,0.0228,14.080857918511256,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1201653,L405S-108,13.58,S,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1222696,L405S-108,13.986,S,112.49314560000002,2832.0,0.0241,25.174867187641336,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1222728,L405S-108,14.286,S,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1201687,L405S-108,14.49,S,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1222286,L405S-108,14.59,S,112.0103424,3396.0,0.0241,30.318628862614744,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1201719,L405S-108,14.93,S,111.5275392,1704.0,0.0279,15.278737540727516,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1222749,L405S-132,15.389,S,112.49314560000002,2832.0,0.0241,25.174867187641336,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1222804,L405S-132,15.715,S,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1201767,L405S-132,16.03,S,114.90716160000002,1500.0,0.0346,13.054016643641468,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1222327,L405S-115,16.29,S,112.49314560000002,2832.0,0.0241,25.174867187641336,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1201805,L405S-114,16.37,S,111.36660480000002,1572.0,0.0228,14.115542112674694,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1222344,L405S-114,16.53,S,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1222822,L405S-112,17.132,S,112.49314560000002,2832.0,0.0241,25.174867187641336,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1222824,L405S-112,17.132,S,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1201839,L405S-112,17.43,S,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1222862,L405S-028,17.617,S,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1201867,L405S-127,17.75,S,111.5275392,1704.0,0.0279,15.278737540727516,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1222845,L405S-023,18.224,S,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1201883,L405S-030,18.82,S,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1222192,L405S-030,19.01,S,112.49314560000002,2832.0,0.0241,25.174867187641336,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1222929,L405S-030,19.286,S,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1222931,L405S-030,19.286,S,112.49314560000002,2832.0,0.0241,25.174867187641336,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1222909,L405S-024,19.957,S,112.49314560000002,2832.0,0.0241,25.174867187641336,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1222951,L405S-024,20.104,S,112.49314560000002,2832.0,0.0241,25.174867187641336,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1222136,L405S-003,20.46,N,112.49314560000002,2832.0,0.0241,25.174867187641336,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1223081,L405S-110,20.664,S,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1222887,L405S-110,21.345,S,113.29781760000002,3972.0,0.0241,35.0580451074814,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1222493,L405S-110,21.997,S,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1201941,L405S-110,22.31,S,113.7806208,2424.0,0.0306,21.30415516242288,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1222540,L405S-110,22.429,S,114.263424,4560.0,0.0241,39.90778361411609,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1222978,L405S-109,22.96,S,112.0103424,3396.0,0.0241,30.318628862614744,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1223027,L405S-001,23.39,S,112.49314560000002,2832.0,0.0241,25.174867187641336,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1222782,L405S-001,23.47,S,111.5275392,2268.0,0.0241,20.33578447322184,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1201118,L405S-098,0.37,S,112.17127680000002,1524.0,0.0224,13.586365810182164,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1201087,L405S-096,0.54,S,,,,,1,0,1
2026-05-01,2026-05-01T00:15:00Z,1201112,L405S-097,0.73,S,111.2056704,1536.0,0.0224,13.812245315145368,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1209091,L405S-007,1.34,S,111.2056704,1536.0,0.0224,13.812245315145368,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1209161,L405S-090,1.7,S,,,,,1,0,1
2026-05-01,2026-05-01T00:15:00Z,1209178,L405S-009,2.12,S,111.2056704,1536.0,0.0224,13.812245315145368,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1201145,L405S-081,2.65,S,,,,,1,0,1
2026-05-01,2026-05-01T00:15:00Z,1209189,L405S-085,3.08,S,112.17127680000002,1524.0,0.0224,13.586365810182164,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1201171,L405S-073,3.61,S,111.2056704,1536.0,0.0224,13.812245315145368,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1201197,L405S-075,3.8,S,,,,,1,0,1
2026-05-01,2026-05-01T00:15:00Z,1201217,L405S-063,4.78,S,111.2056704,1536.0,0.0224,13.812245315145368,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1209070,L405S-063,4.82,S,,,,,1,0,1
2026-05-01,2026-05-01T00:15:00Z,1201240,L405S-066,5.27,S,112.17127680000002,1524.0,0.0224,13.586365810182164,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1201270,L405S-021,5.46,S,112.17127680000002,1524.0,0.0224,13.586365810182164,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1201292,L405S-071,5.98,S,,,,,1,0,1
2026-05-01,2026-05-01T00:15:00Z,1201315,L405S-014,6.57,S,,,,,1,0,1
2026-05-01,2026-05-01T00:15:00Z,1201350,L405S-061,6.78,S,,,,,1,0,1
2026-05-01,2026-05-01T00:15:00Z,1201382,L405S-046,7.46,S,,,,,1,0,1
2026-05-01,2026-05-01T00:15:00Z,1201406,L405S-018,8.03,S,108.3088512,1668.0,0.0285,15.400403397501828,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1201419,L405S-020,8.17,S,,,,,1,0,1
2026-05-01,2026-05-01T00:15:00Z,1221737,L405S-013,8.568,S,,,,,1,0,1
2026-05-01,2026-05-01T00:15:00Z,1201410,L405S-052,8.67,S,111.2056704,1536.0,0.0224,13.812245315145368,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1214209,L405S-055,8.97,S,,,,,1,0,1
2026-05-01,2026-05-01T00:15:00Z,1201469,L405S-123,9.31,S,,,,,1,0,1
2026-05-01,2026-05-01T00:15:00Z,1214081,L405S-012,9.67,S,111.2056704,1536.0,0.0224,13.812245315145368,1,0,0
