link_id,from_node_id,to_node_id,length_km,lanes,free_speed_kmh,capacity_vph,link_type,road_name,direction,is_ramp,is_merge,is_diverge
L405S-059,28,77,0.196,7,105.0,14000,freeway,I-405,S,0,0,0
L405S-060,78,27,0.042,7,105.0,14000,freeway,I-405,S,0,0,0
L405S-061,79,78,0.459,6,105.0,12000,freeway,I-405,S,0,0,0
L405S-062,66,79,0.096,7,105.0,14000,freeway,I-405,S,0,0,0
L405S-063,80,81,0.516,6,105.0,12000,freeway,I-405,S,0,0,0
L405S-064,82,80,0.406,6,105.0,12000,freeway,I-405,S,0,0,0
L405S-065,83,82,0.024,7,105.0,14000,freeway,I-405,S,0,0,0
L405S-066,84,83,0.286,6,105.0,12000,freeway,I-405,S,0,0,0
L405S-067,39,84,0.045,6,105.0,12000,freeway,I-405,S,0,0,0
L405S-068,85,38,0.086,7,105.0,14000,freeway,I-405,S,0,0,0
L405S-069,86,85,0.145,7,105.0,14000,freeway,I-405,S,0,0,0
L405S-070,87,86,0.078,7,105.0,14000,freeway,I-405,S,0,0,0
L405S-071,30,87,0.391,7,105.0,14000,freeway,I-405,S,0,0,0
L405S-072,77,88,0.134,6,105.0,12000,freeway,I-405,S,0,0,0
L405S-073,89,90,0.339,4,105.0,8000,freeway,I-405,S,0,0,0
L405S-074,91,89,0.066,5,105.0,10000,freeway,I-405,S,0,0,0
L405S-075,92,91,0.221,4,105.0,8000,freeway,I-405,S,0,0,0
L405S-076,93,94,0.178,6,105.0,12000,freeway,I-405,S,0,0,0
L405S-077,81,93,0.842,6,105.0,12000,freeway,I-405,S,0,0,0
L405S-078,95,96,0.484,5,105.0,10000,freeway,I-405,S,0,0,0
L405S-079,99,100,0.396,6,105.0,12000,freeway,I-405,S,0,0,0
L405S-080,101,98,0.048,6,105.0,12000,freeway,I-405,S,0,0,0
L405S-081,98,102,0.214,4,105.0,8000,freeway,I-405,S,0,0,0
L405S-082,103,101,0.207,6,105.0,12000,freeway,I-405,S,0,0,0
L405S-083,104,103,0.241,7,105.0,14000,freeway,I-405,S,0,0,0
L405S-084,96,105,0.013,6,105.0,12000,freeway,I-405,S,0,0,0
L405S-085,105,104,0.066,6,105.0,12000,freeway,I-405,S,0,0,0
L405S-086,90,95,0.1,5,105.0,10000,freeway,I-405,S,0,0,0
L405S-087,106,40,0.054,5,105.0,10000,freeway,I-405,S,0,0,0
L405S-088,107,106,0.346,5,105.0,10000,freeway,I-405,S,0,0,0
L405S-089,100,13,0.085,6,105.0,12000,freeway,I-405,S,0,0,0
L405S-090,108,99,0.042,6,105.0,12000,freeway,I-405,S,0,0,0
L405S-091,97,108,0.018,6,105.0,12000,freeway,I-405,S,0,0,0
L405S-092,102,109,0.035,4,105.0,8000,freeway,I-405,S,0,0,0
L405S-093,109,17,0.615,5,105.0,10000,freeway,I-405,S,0,0,0
L405S-094,18,110,0.063,5,105.0,10000,freeway,I-405,S,0,0,0
L405S-095,110,97,0.527,4,105.0,8000,freeway,I-405,S,0,0,0
L405S-096,111,112,0.184,5,105.0,10000,freeway,I-405,S,0,0,0
L405S-097,41,111,0.263,4,105.0,8000,freeway,I-405,S,0,0,0
L405S-098,112,113,0.305,5,105.0,10000,freeway,I-405,S,0,0,0
L405S-099,58,114,0.076,7,105.0,14000,freeway,I-405,S,0,0,0
L405S-100,115,116,0.052,5,105.0,10000,freeway,I-405,S,0,0,0
L405S-101,43,115,0.055,5,105.0,10000,freeway,I-405,S,0,0,0
L405S-102,12,53,0.304,7,105.0,14000,freeway,I-405,S,0,0,0
L405S-103,94,92,0.084,5,105.0,10000,freeway,I-405,S,0,0,0
L405S-104,114,7,0.221,7,105.0,14000,freeway,I-405,S,0,0,0
L405S-105,70,69,0.049,8,105.0,16000,freeway,I-405,S,0,0,0
L405S-106,117,107,0.067,4,105.0,8000,freeway,I-405,S,0,0,0
L405S-107,14,117,0.038,4,105.0,8000,freeway,I-405,S,0,0,0
L405S-108,118,119,4.33,2,105.0,4000,freeway,I-405,S,0,0,0
L405S-109,3,120,0.197,1,105.0,2000,freeway,I-405,S,0,0,0
L405S-110,120,121,7.589,2,105.0,4000,freeway,I-405,S,0,0,0
L405S-111,121,122,0.052,2,105.0,4000,freeway,I-405,S,0,0,0
L405S-112,123,124,1.731,2,105.0,4000,freeway,I-405,S,0,0,0
L405S-113,124,125,0.055,2,105.0,4000,freeway,I-405,S,0,0,0
L405S-114,125,126,1.032,2,105.0,4000,freeway,I-405,S,0,0,0
L405S-115,126,127,0.081,2,105.0,4000,freeway,I-405,S,0,0,0
L405S-116,119,128,0.134,2,105.0,4000,freeway,I-405,S,0,0,0
L405S-117,128,129,1.496,2,105.0,4000,freeway,I-405,S,0,0,0
L405S-118,129,130,0.062,2,105.0,4000,freeway,I-405,S,0,0,0
L405S-119,131,63,0.421,1,105.0,2000,freeway,I-405,S,0,0,0
L405S-120,130,132,0.693,2,105.0,4000,freeway,I-405,S,0,0,0
L405S-121,88,29,0.084,7,105.0,14000,freeway,I-405,S,0,0,0
L405S-122,73,19,0.08,5,105.0,10000,freeway,I-405,S,0,0,0
L405S-123,76,75,0.314,5,105.0,10000,freeway,I-405,S,0,0,0
L405S-124,26,37,0.017,5,105.0,10000,freeway,I-405,S,0,0,0
L405S-125,71,25,0.023,4,105.0,8000,freeway,I-405,S,0,0,0
L405S-126,122,123,0.081,2,105.0,4000,freeway,I-405,S,0,0,0
L405S-127,133,48,0.55,5,105.0,10000,freeway,I-405,S,0,0,0
L405S-128,116,133,0.144,5,105.0,10000,freeway,I-405,S,0,0,0
L405S-129,132,131,0.37,2,105.0,4000,freeway,I-405,S,0,0,0
L405S-130,2,134,0.074,6,105.0,12000,freeway,I-405,S,0,0,0
L405S-131,134,3,0.141,7,105.0,14000,freeway,I-405,S,0,0,0
L405S-132,127,135,2.059,2,105.0,4000,freeway,I-405,S,0,0,0
L405S-133,135,118,0.074,2,105.0,4000,freeway,I-405,S,0,0,0
L405S-134,47,5,0.115,5,105.0,10000,freeway,I-405,S,0,0,0
CONN-136-IN,136,1,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-136-OUT,1,136,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-137-IN,137,2,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-137-OUT,2,137,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-138-IN,138,3,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-138-OUT,3,138,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-139-IN,139,5,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-139-OUT,5,139,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-140-IN,140,6,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-140-OUT,6,140,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-141-IN,141,7,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-141-OUT,7,141,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-142-IN,142,8,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-142-OUT,8,142,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-143-IN,143,9,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-143-OUT,9,143,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-144-IN,144,10,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-144-OUT,10,144,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-145-IN,145,12,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-145-OUT,12,145,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-146-IN,146,13,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-146-OUT,13,146,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-147-IN,147,14,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-147-OUT,14,147,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-148-IN,148,17,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-148-OUT,17,148,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-149-IN,149,18,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-149-OUT,18,149,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-150-IN,150,20,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-150-OUT,20,150,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-151-IN,151,23,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-151-OUT,23,151,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-152-IN,152,24,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-152-OUT,24,152,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-153-IN,153,25,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-153-OUT,25,153,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-154-IN,154,26,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-154-OUT,26,154,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-155-IN,155,27,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-155-OUT,27,155,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-156-IN,156,28,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-156-OUT,28,156,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-157-IN,157,30,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-157-OUT,30,157,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-158-IN,158,33,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-158-OUT,33,158,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-159-IN,159,34,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-159-OUT,34,159,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-160-IN,160,35,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-160-OUT,35,160,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-161-IN,161,37,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-161-OUT,37,161,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-162-IN,162,38,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-162-OUT,38,162,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-163-IN,163,39,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-163-OUT,39,163,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-164-IN,164,41,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-164-OUT,41,164,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-165-IN,165,42,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-165-OUT,42,165,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-166-IN,166,43,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-166-OUT,43,166,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-167-IN,167,44,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-167-OUT,44,167,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-168-IN,168,45,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-168-OUT,45,168,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-169-IN,169,48,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-169-OUT,48,169,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-170-IN,170,49,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-170-OUT,49,170,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-171-IN,171,50,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-171-OUT,50,171,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-172-IN,172,53,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-172-OUT,53,172,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-173-IN,173,60,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-173-OUT,60,173,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-174-IN,174,61,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-174-OUT,61,174,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-175-IN,175,65,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-175-OUT,65,175,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-176-IN,176,71,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-176-OUT,71,176,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-177-IN,177,72,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-177-OUT,72,177,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-178-IN,178,74,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-178-OUT,74,178,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-179-IN,179,75,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-179-OUT,75,179,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-180-IN,180,76,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-180-OUT,76,180,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-181-IN,181,78,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-181-OUT,78,181,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-182-IN,182,79,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-182-OUT,79,182,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-183-IN,183,80,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-183-OUT,80,183,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-184-IN,184,81,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-184-OUT,81,184,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-185-IN,185,83,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-185-OUT,83,185,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-186-IN,186,84,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-186-OUT,84,186,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-187-IN,187,87,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-187-OUT,87,187,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-188-IN,188,89,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-188-OUT,89,188,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-189-IN,189,90,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-189-OUT,90,189,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-190-IN,190,91,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-190-OUT,91,190,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-191-IN,191,92,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-191-OUT,92,191,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-192-IN,192,98,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-192-OUT,98,192,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-193-IN,193,99,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-193-OUT,99,193,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-194-IN,194,102,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-194-OUT,102,194,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-195-IN,195,104,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-195-OUT,104,195,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-196-IN,196,105,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-196-OUT,105,196,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-197-IN,197,108,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-197-OUT,108,197,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-198-IN,198,111,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-198-OUT,111,198,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-199-IN,199,112,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-199-OUT,112,199,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-200-IN,200,113,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-200-OUT,113,200,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-201-IN,201,118,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-201-OUT,118,201,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-202-IN,202,119,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-202-OUT,119,202,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-203-IN,203,120,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-203-OUT,120,203,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-204-IN,204,121,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-204-OUT,121,204,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-205-IN,205,123,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-205-OUT,123,205,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-206-IN,206,124,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-206-OUT,124,206,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-207-IN,207,125,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-207-OUT,125,207,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-208-IN,208,126,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-208-OUT,126,208,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-209-IN,209,127,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-209-OUT,127,209,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-210-IN,210,128,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-210-OUT,128,210,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-211-IN,211,129,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-211-OUT,129,211,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-212-IN,212,133,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-212-OUT,133,212,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-213-IN,213,135,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
CONN-213-OUT,135,213,0.01,99,1000.0,999999,connector,I-405,S,0,0,0
