station_id,link_id,day_type,time_of_day,mean_speed,std_speed,mean_flow,std_flow,mean_occupancy,std_occupancy,mean_density,std_density,recurrence_probability,historical_capacity_estimate
1204198,L5N-186,holiday,04:40,109.918,3.10065,666.0,296.548,0.0137,0.00693022,6.04581,2.65975,1.0,5124
1204198,L5N-186,holiday,04:45,110.213,4.3487,740.0,351.718,0.0152,0.00863087,6.74213,3.28754,1.0,5124
1204198,L5N-186,holiday,04:50,110.884,4.50501,732.0,346.632,0.0143167,0.00678127,6.57118,3.06743,1.0,5124
1204198,L5N-186,holiday,04:55,110.696,4.15749,778.0,384.78,0.0156833,0.00842696,7.02325,3.48726,1.0,5124
1204198,L5N-186,holiday,05:00,110.321,3.75464,868.0,508.532,0.0169,0.0109116,7.8907,4.73808,1.0,5124
1204198,L5N-186,holiday,05:05,110.052,2.51473,884.0,533.463,0.0172167,0.0111095,8.052,4.91042,1.0,5124
1204198,L5N-186,holiday,05:10,110.455,2.20584,918.0,564.064,0.0175167,0.0109717,8.33734,5.20928,1.0,5124
1204198,L5N-186,holiday,05:15,109.918,2.50562,1034.0,585.001,0.0200667,0.0122505,9.45581,5.44023,1.0,5124
1204198,L5N-186,holiday,05:20,110.803,3.9378,1076.0,544.206,0.0204333,0.0120578,9.75595,5.0348,1.0,5124
1204198,L5N-186,holiday,05:25,110.428,4.4196,1066.0,524.85,0.0208,0.0117569,9.73534,5.02502,1.0,5124
1204198,L5N-186,holiday,05:30,110.991,4.83946,1146.0,600.803,0.02085,0.0116198,10.3467,5.46973,1.0,5124
1204198,L5N-186,holiday,05:35,110.481,4.47936,1192.0,734.324,0.0228333,0.0159836,10.9084,7.00639,1.0,5124
1204198,L5N-186,holiday,05:40,110.911,5.56136,1192.0,667.902,0.02175,0.014465,10.8853,6.48184,1.0,5124
1204198,L5N-186,holiday,05:45,111.42,5.75926,1366.0,823.743,0.0249,0.0160215,12.3208,7.59163,1.0,5124
1204198,L5N-186,holiday,05:50,112.305,4.20334,1190.0,667.244,0.0214167,0.0130481,10.6301,6.10462,1.0,5124
1204198,L5N-186,holiday,05:55,113.191,4.76286,1298.0,668.882,0.0219333,0.0123945,11.4226,5.88292,1.0,5124
1204198,L5N-186,holiday,06:00,110.294,4.88845,1320.0,661.068,0.0231333,0.0124111,12.0254,6.14853,1.0,5124
1204198,L5N-186,holiday,06:05,107.746,4.75097,1464.0,810.795,0.0259833,0.0144825,13.6815,7.74449,1.0,5124
1204198,L5N-186,holiday,06:10,108.202,6.20603,1610.0,783.974,0.0273333,0.0159744,15.0671,7.78521,1.0,5124
1204198,L5N-186,holiday,06:15,107.558,5.03256,1564.0,952.732,0.0267333,0.017545,14.7666,9.22485,1.0,5124
1204198,L5N-186,holiday,06:20,107.263,4.24177,1586.0,838.401,0.02685,0.0151227,14.9458,8.19556,1.0,5124
1204198,L5N-186,holiday,06:25,107.29,5.16664,1728.0,783.665,0.02975,0.0154442,16.3261,7.84253,1.0,5124
1204198,L5N-186,holiday,06:30,107.933,3.86198,1688.0,892.421,0.0279833,0.0151332,15.8232,8.66513,1.0,5124
1204198,L5N-186,holiday,06:35,107.692,3.74727,1782.0,948.372,0.0296833,0.0164574,16.6813,9.06606,1.0,5124
1204198,L5N-186,holiday,06:40,107.316,4.2181,1776.0,1032.64,0.0302333,0.0181525,16.6955,9.81688,1.0,5124
1204198,L5N-186,holiday,06:45,108.711,3.25509,1804.0,940.165,0.0291167,0.0156616,16.705,8.93485,1.0,5124
1204198,L5N-186,holiday,06:50,107.933,3.5837,1914.0,1015.76,0.0319667,0.0185047,17.9026,9.75904,1.0,5124
1204198,L5N-186,holiday,06:55,109.087,2.80121,1790.0,904.753,0.0286167,0.0147193,16.482,8.45156,1.0,5124
1204198,L5N-186,holiday,07:00,108.899,2.62213,2050.0,1186.42,0.0336333,0.0198772,18.8905,11.0177,1.0,5124
1204198,L5N-186,holiday,07:05,109.516,3.21023,1856.0,1016.24,0.0296667,0.0162197,16.9999,9.46644,1.0,5124
1204198,L5N-186,holiday,07:10,110.857,2.80491,2136.0,1259.53,0.0333167,0.0198644,19.3371,11.4472,1.0,5124
1204198,L5N-186,holiday,07:15,110.374,2.67445,2080.0,1113.58,0.0329833,0.0183698,18.935,10.3076,1.0,5124
1204198,L5N-186,holiday,07:20,110.428,3.35642,2114.0,914.252,0.0334667,0.0147424,19.2048,8.42267,1.0,5124
1204198,L5N-186,holiday,07:25,109.248,3.58767,2214.0,1080.77,0.0364,0.018054,20.3598,10.0126,1.0,5124
1204198,L5N-186,holiday,07:30,109.167,3.72544,2074.0,949.424,0.0338667,0.0161832,19.0924,8.88297,1.0,5124
1204198,L5N-186,holiday,07:35,110.964,3.45878,2224.0,1051.95,0.0341167,0.0158738,20.0603,9.50517,1.0,5124
1204198,L5N-186,holiday,07:40,110.535,3.88038,2330.0,1039.38,0.0370167,0.0162108,21.081,9.45046,1.0,5124
1204198,L5N-186,holiday,07:45,111.528,3.73701,2328.0,984.497,0.03585,0.0155218,20.8986,8.85251,1.0,5124
1204198,L5N-186,holiday,07:50,111.286,3.92198,2314.0,1060.09,0.0362833,0.0176419,20.838,9.63103,1.0,5124
1204198,L5N-186,holiday,07:55,112.091,3.91934,2356.0,1007.25,0.0362667,0.0158463,21.037,8.99204,1.0,5124
1204198,L5N-186,holiday,08:00,111.42,4.07856,2356.0,1228.69,0.03665,0.0202342,21.262,11.3873,1.0,5124
1204198,L5N-186,holiday,08:05,110.991,3.00851,2588.0,1277.12,0.0405333,0.0196401,23.4189,11.7292,1.0,5124
1204198,L5N-186,holiday,08:10,111.876,3.65773,2286.0,874.297,0.0345333,0.0143726,20.516,8.10536,1.0,5124
1204198,L5N-186,holiday,08:15,111.662,2.94016,2606.0,1229.97,0.0400333,0.0180616,23.3691,11.2184,1.0,5124
1204198,L5N-186,holiday,08:20,112.064,2.88906,2626.0,1083.47,0.0398167,0.0164252,23.4266,9.71964,1.0,5124
1204198,L5N-186,holiday,08:25,111.957,4.20118,2698.0,1183.67,0.0409167,0.0186814,24.1588,10.9132,1.0,5124
1204198,L5N-186,holiday,08:30,110.589,3.16745,2748.0,1448.53,0.0433333,0.021147,24.8813,13.2448,1.0,5124
1204198,L5N-186,holiday,08:35,110.321,3.71302,2882.0,1205.97,0.0450333,0.0203392,26.2078,11.2632,1.0,5124
1204198,L5N-186,holiday,08:40,110.75,3.93999,2686.0,1159.31,0.0409167,0.0169427,24.2344,10.4506,1.0,5124
1204198,L5N-186,holiday,08:45,111.018,3.06945,2912.0,1265.59,0.0448167,0.0196518,26.2488,11.5489,1.0,5124
1204198,L5N-186,holiday,08:50,110.723,3.55661,3060.0,1380.53,0.0468167,0.0207157,27.6757,12.6495,1.0,5124
1204198,L5N-186,holiday,08:55,110.911,3.18702,3052.0,1382.03,0.0463667,0.0203087,27.5386,12.7623,1.0,5124
1204198,L5N-186,holiday,09:00,110.562,3.20094,3334.0,1396.06,0.0499333,0.0210685,30.1602,12.8034,1.0,5124
1204198,L5N-186,holiday,09:05,109.865,2.56824,3306.0,1343.27,0.0508333,0.0208855,30.0996,12.3836,1.0,5124
1204198,L5N-186,holiday,09:10,108.845,2.50906,3228.0,1438.54,0.0504667,0.0222579,29.6991,13.3702,1.0,5124
1204198,L5N-186,holiday,09:15,108.55,2.57445,3430.0,1499.15,0.0531833,0.0233541,31.6492,14.0585,1.0,5124
1204198,L5N-186,holiday,09:20,108.175,1.80194,3562.0,1661.39,0.0556,0.0263334,32.9974,15.6656,1.0,5124
1204198,L5N-186,holiday,09:25,106.887,4.43714,3596.0,1496.37,0.0568,0.0239368,33.6373,14.3943,1.0,5124
1204198,L5N-186,holiday,09:30,106.646,4.79646,3662.0,1236.7,0.0570833,0.0182957,34.2191,11.3157,1.0,5124
1204198,L5N-186,holiday,09:35,106.86,4.86863,3752.0,1521.94,0.0577167,0.0223231,34.9206,13.9063,1.0,5124
1204198,L5N-186,holiday,09:40,107.638,3.89503,4080.0,1426.88,0.0628167,0.0231606,37.885,13.3945,1.0,5124
1204198,L5N-186,holiday,09:45,107.853,3.18864,3554.0,1441.97,0.05415,0.0208155,32.828,13.0724,1.0,5124
1204198,L5N-186,holiday,09:50,107.638,4.49283,3708.0,1255.62,0.05725,0.0194722,34.2996,11.3048,1.0,5124
1204198,L5N-186,holiday,09:55,107.477,3.66339,3888.0,1301.1,0.0596667,0.0195632,36.0886,11.9106,1.0,5124
1204198,L5N-186,holiday,10:00,106.646,3.69752,3954.0,1353.79,0.0611667,0.0202025,36.9739,12.4946,1.0,5124
1204198,L5N-186,holiday,10:05,107.048,3.03209,3938.0,1258.51,0.0601333,0.0188304,36.6695,11.4719,1.0,5124
1204198,L5N-186,holiday,10:10,105.788,3.82559,4050.0,1195.21,0.0644333,0.0194725,38.1847,10.9288,1.0,5124
1204198,L5N-186,holiday,10:15,106.887,3.36413,4118.0,1348.84,0.0628167,0.0205701,38.5724,12.9021,1.0,5124
1204198,L5N-186,holiday,10:20,105.627,3.81475,4120.0,1456.26,0.0645,0.0204809,38.848,13.3053,1.0,5124
1204198,L5N-186,holiday,10:25,106.834,3.80761,3934.0,1236.11,0.0601833,0.0200551,36.8526,11.7455,1.0,5124
1204198,L5N-186,holiday,10:30,107.102,3.40292,3972.0,1128.23,0.0608833,0.0171438,37.0884,10.5676,1.0,5124
1204198,L5N-186,holiday,10:35,106.673,4.14251,4126.0,1334.83,0.06395,0.0204727,38.67,12.3047,1.0,5124
1204198,L5N-186,holiday,10:40,105.814,4.06976,4236.0,1271.89,0.0663333,0.0191635,39.9905,11.6534,1.0,5124
1204198,L5N-186,holiday,10:45,106.19,4.21564,4122.0,994.56,0.0638833,0.0156106,38.8279,9.18384,1.0,5124
1204198,L5N-186,holiday,10:50,105.788,3.79022,4388.0,1315.42,0.0689,0.0221373,41.556,12.6371,1.0,5124
1204198,L5N-186,holiday,10:55,106.512,2.34858,4234.0,1319.38,0.0650833,0.021586,39.8756,12.8878,1.0,5124
1204198,L5N-186,holiday,11:00,106.592,2.73809,4188.0,1045.01,0.0643333,0.0162235,39.3873,10.1788,1.0,5124
1204198,L5N-186,holiday,11:05,106.753,3.45716,4222.0,712.659,0.0648833,0.0129173,39.6802,7.30228,1.0,5124
1204198,L5N-186,holiday,11:10,106.539,3.24434,4400.0,873.338,0.0679167,0.0137319,41.3172,8.22142,1.0,5124
1204198,L5N-186,holiday,11:15,107.021,2.64442,4634.0,583.472,0.0705833,0.00866404,43.2904,5.30872,1.0,5124
1204198,L5N-186,holiday,11:20,107.343,4.32551,4360.0,881.152,0.0664,0.0124427,40.6046,8.04805,1.0,5124
1204198,L5N-186,holiday,11:25,106.646,4.84053,4392.0,934.83,0.0681,0.0153486,41.2535,8.99344,1.0,5124
1204198,L5N-186,holiday,11:30,106.378,3.68396,4516.0,1107.74,0.0696333,0.0173592,42.5079,10.7051,1.0,5124
1204198,L5N-186,holiday,11:35,107.236,3.2438,4466.0,1172.36,0.0677667,0.0178857,41.7224,11.35,1.0,5124
1204198,L5N-186,holiday,11:40,107.343,4.76866,4426.0,829.283,0.068,0.0149549,41.364,8.45678,1.0,5124
1204198,L5N-186,holiday,11:45,106.351,4.12371,4274.0,463.481,0.06655,0.00826892,40.1939,4.20269,1.0,5124
1204198,L5N-186,holiday,11:50,106.431,4.78023,4422.0,774.414,0.0682333,0.0116361,41.5237,6.81126,1.0,5124
1204198,L5N-186,holiday,11:55,107.021,5.18798,4252.0,543.199,0.0645167,0.00630632,39.702,4.44354,1.0,5124
1204198,L5N-186,holiday,12:00,106.78,5.45352,4264.0,692.294,0.0654833,0.00901342,39.8517,5.56457,1.0,5124
1204198,L5N-186,holiday,12:05,107.29,4.86721,4338.0,634.379,0.0653167,0.00775588,40.3801,5.19876,1.0,5124
1204198,L5N-186,holiday,12:10,106.78,5.72596,4276.0,741.311,0.0654667,0.00967175,39.9696,6.33884,1.0,5124
1204198,L5N-186,holiday,12:15,106.351,7.19102,4176.0,716.873,0.0648667,0.0125725,39.3726,6.70875,1.0,5124
1204198,L5N-186,holiday,12:20,105.975,10.5673,4024.0,1004.84,0.0617167,0.0112675,37.6382,7.60934,1.0,5124
1204198,L5N-186,holiday,12:25,106.083,10.5828,4388.0,607.758,0.0685167,0.013139,41.6603,6.40723,1.0,5124
1204198,L5N-186,holiday,12:30,106.512,9.61543,4276.0,527.054,0.0652333,0.00770368,40.2099,4.03625,1.0,5124
1204198,L5N-186,holiday,12:35,106.217,6.02505,3886.0,825.663,0.0600833,0.0128537,36.3855,6.54875,1.0,5124
1204198,L5N-186,holiday,12:40,106.968,4.84802,4362.0,1082.31,0.0658667,0.0148434,40.675,9.68337,1.0,5124
1204198,L5N-186,holiday,12:45,106.592,4.41403,4106.0,516.832,0.0635167,0.0090826,38.4935,4.28041,1.0,5124
1204198,L5N-186,holiday,12:50,107.263,5.43163,4536.0,549.49,0.0681667,0.00565815,42.2025,3.7175,1.0,5124
1204198,L5N-186,holiday,12:55,106.887,5.26668,4342.0,659.123,0.0665167,0.0104887,40.6227,5.7511,1.0,5124
1204198,L5N-186,holiday,13:00,106.297,4.79871,4458.0,396.454,0.0687833,0.00580807,41.9578,3.41677,1.0,5124
1204198,L5N-186,holiday,13:05,106.351,4.58865,4172.0,430.709,0.0635833,0.00797481,39.2711,4.1135,1.0,5124
1204198,L5N-186,holiday,13:10,107.504,4.13949,4226.0,565.933,0.0627,0.00467632,39.2097,4.0912,1.0,5124
1204198,L5N-186,holiday,13:15,108.202,4.25143,4372.0,310.117,0.0648,0.00407725,40.3971,2.21468,1.0,5124
1204198,L5N-186,holiday,13:20,107.772,4.32751,4340.0,581.854,0.0655333,0.00799216,40.2317,4.87128,1.0,5124
1204198,L5N-186,holiday,13:25,107.129,5.21255,4218.0,738.98,0.0639333,0.00966347,39.2949,6.04468,1.0,5124
1204198,L5N-186,holiday,13:30,107.182,6.28015,4280.0,758.896,0.0644333,0.00782449,39.8449,6.19635,1.0,5124
1204198,L5N-186,holiday,13:35,106.27,6.4612,4344.0,806.736,0.06695,0.0139775,40.8024,6.87142,1.0,5124
1204198,L5N-186,holiday,13:40,105.01,7.42796,3694.0,1061.89,0.0576667,0.0163395,35.2109,9.67601,1.0,5124
1204198,L5N-186,holiday,13:45,106.378,8.29148,4582.0,1117.08,0.06825,0.013224,42.9328,9.38073,1.0,5124
1204198,L5N-186,holiday,13:50,106.056,8.53468,4186.0,272.843,0.0648167,0.00949725,39.6575,3.67532,1.0,5124
1204198,L5N-186,holiday,13:55,105.868,5.90383,4076.0,581.358,0.06175,0.0059534,38.4026,4.26936,1.0,5124
1204198,L5N-186,holiday,14:00,107.424,5.7151,4188.0,605.162,0.0619833,0.00566795,38.8874,4.61585,1.0,5124
1204198,L5N-186,holiday,14:05,108.202,5.56904,3956.0,694.329,0.0583,0.00655561,36.3644,5.07465,1.0,5124
1204198,L5N-186,holiday,14:10,107.746,5.28174,4130.0,397.808,0.0623833,0.00680277,38.3492,3.38586,1.0,5124
1204198,L5N-186,holiday,14:15,107.96,4.47319,4120.0,786.624,0.0622333,0.0142362,38.1492,7.11473,1.0,5124
1204198,L5N-186,holiday,14:20,107.692,3.04062,4198.0,747.607,0.06285,0.00940526,38.8923,6.44684,1.0,5124
1204198,L5N-186,holiday,14:25,107.719,2.95641,4038.0,893.65,0.0601333,0.0106564,37.3397,7.62591,1.0,5124
1204198,L5N-186,holiday,14:30,107.88,3.36452,4036.0,485.113,0.0606667,0.0078635,37.3755,3.92371,1.0,5124
1204198,L5N-186,holiday,14:35,107.397,4.03129,4326.0,504.386,0.0659,0.0119788,40.4178,5.91866,1.0,5124
1204198,L5N-186,holiday,14:40,107.531,4.22669,4316.0,394.336,0.0654167,0.00928362,40.2069,4.1937,1.0,5124
1204198,L5N-186,holiday,14:45,107.37,6.10569,4512.0,927.034,0.0697333,0.0234491,42.4746,11.2681,1.0,5124
1204198,L5N-186,holiday,14:50,106.995,8.19687,4378.0,906.248,0.0683167,0.0241965,41.5956,12.2799,1.0,5124
1204198,L5N-186,holiday,14:55,108.202,5.88383,4234.0,674.2,0.0629333,0.0151106,39.4791,8.68596,1.0,5124
1204198,L5N-186,holiday,15:00,108.711,5.39718,4336.0,585.21,0.0648,0.0140872,40.1159,6.93143,1.0,5124
1204198,L5N-186,holiday,15:05,108.121,4.24259,4144.0,609.745,0.0625833,0.0109082,38.3675,5.75698,1.0,5124
1204198,L5N-186,holiday,15:10,107.585,4.13291,3972.0,386.243,0.0600667,0.00495607,36.86,2.39857,1.0,5124
1204198,L5N-186,holiday,15:15,108.792,2.79489,4046.0,445.355,0.0596333,0.00693993,37.1684,3.67571,1.0,5124
1204198,L5N-186,holiday,15:20,109.06,2.64573,3866.0,345.084,0.0573667,0.00837799,35.4607,3.24035,1.0,5124
1204198,L5N-186,holiday,15:25,108.121,2.54137,3744.0,514.407,0.0571,0.0102049,34.6186,4.6141,1.0,5124
1204198,L5N-186,holiday,15:30,108.979,2.48989,3790.0,430.826,0.0560167,0.00748904,34.7758,3.85867,1.0,5124
1204198,L5N-186,holiday,15:35,109.194,2.02483,3888.0,294.722,0.0577167,0.0056616,35.6128,2.69661,1.0,5124
1204198,L5N-186,holiday,15:40,109.114,1.51996,3972.0,465.934,0.0593,0.00907304,36.3843,4.01023,1.0,5124
1204198,L5N-186,holiday,15:45,109.114,1.80935,3820.0,558.724,0.0567,0.00822557,34.9565,4.68202,1.0,5124
1204198,L5N-186,holiday,15:50,109.382,2.21287,4116.0,551.426,0.0610333,0.0108533,37.6366,4.96729,1.0,5124
1204198,L5N-186,holiday,15:55,109.623,1.21893,3610.0,769.776,0.0534833,0.0123157,32.9258,6.92249,1.0,5124
1204198,L5N-186,holiday,16:00,109.999,1.29049,3754.0,472.831,0.0549333,0.00727727,34.1182,4.15586,1.0,5124
1204198,L5N-186,holiday,16:05,109.596,2.20192,3524.0,615.48,0.0523833,0.0108029,32.1327,5.36687,1.0,5124
1204198,L5N-186,holiday,16:10,108.979,1.72558,3926.0,556.853,0.0590333,0.0108007,36.0137,4.99827,1.0,5124
1204198,L5N-186,holiday,16:15,109.167,1.90601,3866.0,664.432,0.0573667,0.011391,35.3937,5.98504,1.0,5124
1204198,L5N-186,holiday,16:20,108.55,1.74449,3526.0,615.328,0.05305,0.011578,32.519,5.934,1.0,5124
1204198,L5N-186,holiday,16:25,108.845,0.914168,3490.0,608.882,0.052,0.0103011,32.0821,5.73818,1.0,5124
1204198,L5N-186,holiday,16:30,109.248,2.83065,3576.0,727.798,0.0529333,0.0110125,32.7097,6.47931,1.0,5124
1204198,L5N-186,holiday,16:35,107.853,5.76264,3592.0,704.704,0.0549,0.0120592,33.3276,6.26695,1.0,5124
1204198,L5N-186,holiday,16:40,106.78,6.95322,3684.0,489.859,0.05735,0.0138928,34.8006,6.61891,1.0,5124
1204198,L5N-186,holiday,16:45,106.512,7.51439,3984.0,796.352,0.06275,0.0211766,37.9854,10.7192,1.0,5124
1204198,L5N-186,holiday,16:50,106.217,6.90407,3760.0,946.028,0.05865,0.0202016,35.865,11.3927,1.0,5124
1204198,L5N-186,holiday,16:55,108.094,5.65122,3768.0,929.671,0.0562333,0.0179311,35.1693,10.3308,1.0,5124
1204198,L5N-186,holiday,17:00,108.818,5.1754,3950.0,895.956,0.0591667,0.0175298,36.5533,9.84597,1.0,5124
1204198,L5N-186,holiday,17:05,108.202,4.73231,3960.0,1237.15,0.06125,0.0246214,36.9257,12.8072,1.0,5124
1204198,L5N-186,holiday,17:10,108.792,4.35416,3594.0,725.965,0.0541,0.014322,33.1493,7.23636,1.0,5124
1204198,L5N-186,holiday,17:15,108.845,3.10844,3616.0,886.853,0.0543333,0.0153414,33.2535,8.12829,1.0,5124
1204198,L5N-186,holiday,17:20,109.757,2.25538,3588.0,583.156,0.0528167,0.0100597,32.6893,5.15398,1.0,5124
1204198,L5N-186,holiday,17:25,109.891,2.4711,3382.0,583.522,0.0502333,0.010205,30.7861,5.29217,1.0,5124
1204198,L5N-186,holiday,17:30,109.087,3.69157,3372.0,837.356,0.0506667,0.013312,30.9258,7.44053,1.0,5124
1204198,L5N-186,holiday,17:35,108.792,5.01847,3434.0,752.828,0.0521167,0.0132822,31.5896,6.76019,1.0,5124
1204198,L5N-186,holiday,17:40,108.899,4.12528,3552.0,652.65,0.0529167,0.0109244,32.6577,5.95246,1.0,5124
1204198,L5N-186,holiday,17:45,109.328,2.64964,3324.0,629.468,0.0494833,0.0100035,30.404,5.60098,1.0,5124
