date,timestamp,station_id,link_id,milepost,direction,speed,flow,occupancy,density,is_observed,is_missing,is_masked_for_scoring
2026-05-01,2026-05-01T00:00:00Z,1222006,L5N-056,84.807,N,104.1245568,1188.0,0.0361,11.409412308778249,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1221985,L5N-119,85.307,N,111.68847360000002,2196.0,0.0233,19.661831961861456,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1204472,L5N-119,85.308,N,109.7572608,912.0,0.0151,8.309245268628278,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1204486,L5N-117,85.958,N,112.3322112,984.0,0.0172,8.759731420652386,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1222018,L5N-117,85.958,N,111.68847360000002,2196.0,0.0233,19.661831961861456,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1204501,L5N-117,86.128,N,112.8150144,960.0,0.0239,8.509505628357212,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1222023,L5N-117,86.138,N,111.68847360000002,2196.0,0.0233,19.661831961861456,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1213570,L5N-116,86.718,N,115.872768,1188.0,0.0184,10.25262467191601,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1204515,L5N-115,87.388,N,111.849408,1116.0,0.0106,9.977701446573592,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1221811,L5N-115,87.416,N,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1204532,L5N-007,87.608,N,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1221803,L5N-007,87.649,N,104.60736,1392.0,0.0257,13.306903070682598,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1213700,L5N-007,88.058,N,110.4009984,1140.0,0.0114,10.325993573623334,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1221835,L5N-006,88.725,N,104.4464256,1284.0,0.0277,12.293383834094556,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1204546,L5N-006,88.768,N,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1204559,L5N-114,88.948,N,112.17127680000002,1092.0,0.0123,9.735112509658086,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1221843,L5N-114,89.031,N,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1204571,L5N-058,89.688,N,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1204586,L5N-187,89.888,N,115.5508992,1344.0,0.0166,11.631237915974609,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1213527,L5N-086,90.428,N,114.4243584,1584.0,0.015,13.84320630807225,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1204615,L5N-111,90.868,N,107.1823104,1356.0,0.028,12.651341391498873,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1204632,L5N-026,91.078,N,113.9415552,1332.0,0.0224,11.690203786160012,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1204638,L5N-145,91.588,N,107.3432448,1536.0,0.0315,14.309237650323013,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1204672,L5N-106,92.258,N,107.3432448,1596.0,0.0214,14.868192246038754,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1204682,L5N-090,92.498,N,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1204697,L5N-061,92.848,N,115.872768,1332.0,0.0128,11.495367056390675,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1204699,L5N-254,93.198,N,106.86044160000002,780.0,0.0146,7.299239908812055,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1204703,L5N-051,93.508,N,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1204731,L5N-140,94.358,N,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1204750,L5N-140,94.458,N,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1204766,L5N-167,95.008,N,117.3211776,1572.0,0.0208,13.399115421084897,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1204787,L5N-225,95.308,N,111.2056704,1524.0,0.0257,13.704337148620796,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1204808,L5N-225,95.458,N,112.49314560000002,1680.0,0.0255,14.934243246905876,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1204825,L5N-166,95.758,N,115.71183360000002,1632.0,0.0207,14.104002583189551,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1220011,L5N-138,95.948,N,114.58529280000002,1608.0,0.025,14.033214566258888,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1204861,L5N-010,96.308,N,116.1946368,1572.0,0.0233,13.529023742341952,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1204878,L5N-165,96.758,N,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1204924,L5N-133,97.338,N,115.872768,1656.0,0.0203,14.29153742145868,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1204937,L5N-133,97.408,N,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1204950,L5N-163,98.058,N,117.1602432,1860.0,0.0282,15.875692548920895,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1204982,L5N-162,98.818,N,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1205012,L5N-178,99.068,N,104.92922880000002,1992.0,0.0319,18.98422415547192,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1205045,L5N-028,99.801,N,111.36660480000002,2268.0,0.0231,20.36517144500395,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1205071,L5N-028,99.811,N,115.5508992,2376.0,0.0142,20.56236703002654,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1205088,L5N-161,100.351,N,114.7462272,2316.0,0.0346,20.183670143361365,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1205135,L5N-038,101.491,N,114.58529280000002,2280.0,0.0304,19.89784154917305,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1205152,L5N-034,102.041,N,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1205157,L5N-158,102.251,N,113.29781760000002,2676.0,0.0253,23.61916634129411,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1205165,L5N-157,102.451,N,117.80398080000002,2484.0,0.0416,21.085874884119363,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1205168,L5N-035,102.651,N,111.2056704,2172.0,0.043,19.531378140947748,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1205175,L5N-134,103.051,N,114.4243584,2604.0,0.034,22.75739218827029,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1205193,L5N-233,103.481,N,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1205204,L5N-131,103.651,N,114.90716160000002,2412.0,0.0283,20.99085876297548,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1205215,L5N-132,103.851,N,115.872768,2256.0,0.026,19.46963069010313,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1205225,L5N-132,103.981,N,114.58529280000002,2916.0,0.0362,25.44829208657396,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1205262,L5N-230,104.751,N,115.5508992,2364.0,0.031,20.45851669149105,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1205269,L5N-042,104.851,N,101.8714752,4140.0,0.081,40.63944290462184,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1205290,L5N-155,105.451,N,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1205303,L5N-159,106.051,N,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1205320,L5N-072,106.451,N,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1205330,L5N-072,106.551,N,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1205375,L5N-043,107.251,N,115.068096,2280.0,0.026,19.814354102113583,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1205341,L5N-242,107.351,N,115.71183360000002,1920.0,0.0255,16.59294421551712,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1205380,L5N-045,107.851,N,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1212001,L5N-248,108.651,N,111.36660480000002,1848.0,0.0311,16.593843399632846,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1205409,L5N-054,108.731,N,103.64175360000002,1884.0,0.035,18.178001959241257,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1212115,L5N-135,108.851,N,110.7228672,2172.0,0.0385,19.616544034004207,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1212216,L5N-128,109.251,N,116.0337024,2532.0,0.0362,21.82124630714188,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1205432,L5N-146,109.631,N,107.6651136,2208.0,0.0375,20.50803576173443,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1205452,L5N-129,109.951,N,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1205473,L5N-070,110.351,N,119.5742592,2580.0,0.046,21.57655014767593,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1205493,L5N-190,111.151,N,116.67744,2388.0,0.0392,20.46668147672764,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1212649,L5N-148,111.551,N,113.6196864,384.0,0.0029,3.379696003103913,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1205517,L5N-148,111.851,N,111.044736,0.0,0.0,0.0,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1205528,L5N-152,112.291,N,111.68847360000002,3048.0,0.042,27.290192996244865,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1212588,L5N-236,112.751,N,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1205553,L5N-144,112.951,N,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1205562,L5N-235,113.231,N,114.58529280000002,0.0,0.0,0.0,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1205567,L5N-147,113.591,N,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1205590,L5N-130,114.051,N,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1214005,L5N-238,114.151,N,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1205607,L5N-191,114.771,N,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1216505,L5N-191,114.951,N,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1205623,L5N-101,115.261,N,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1205636,L5N-101,115.531,N,115.38996480000002,3252.0,0.1066,28.18269340524142,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1205658,L5N-192,115.851,N,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1216538,L5N-142,116.151,N,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1205680,L5N-252,116.601,N,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1204198,L5N-186,72.908,N,108.3088512,1104.0,0.0245,10.193072752303369,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1204211,L5N-182,73.518,N,112.3322112,708.0,0.0147,6.302733583152327,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1204230,L5N-018,74.088,N,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1204244,L5N-080,74.728,N,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1204255,L5N-073,75.058,N,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1210908,L5N-095,75.488,N,109.5963264,672.0,0.0133,6.131592381549023,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1204268,L5N-125,75.818,N,111.68847360000002,864.0,0.0165,7.735802739093033,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1204279,L5N-122,76.278,N,111.5275392,828.0,0.0173,7.424175283874639,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1213215,L5N-122,76.358,N,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1221232,L5N-079,76.958,N,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1204301,L5N-074,77.658,N,107.826048,1140.0,0.0258,10.57258446493374,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1204316,L5N-171,77.988,N,108.7916544,1116.0,0.0216,10.258139800841194,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1204328,L5N-188,78.148,N,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1204340,L5N-096,78.728,N,109.1135232,1056.0,0.0213,9.677993790599183,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1204372,L5N-057,79.168,N,108.46978560000002,1116.0,0.0251,10.288579384819949,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1204384,L5N-021,79.718,N,105.5729664,1116.0,0.0264,10.570887965500988,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1204395,L5N-185,80.248,N,105.7339008,1044.0,0.0238,9.873843602675445,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1204409,L5N-173,80.898,N,100.9058688,1476.0,0.0405,14.627494094773605,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1210926,L5N-025,81.408,N,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1220030,L5N-174,81.928,N,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1204422,L5N-174,81.948,N,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1210974,L5N-050,82.358,N,114.58529280000002,1092.0,0.0109,9.530018847235514,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1210991,L5N-050,82.658,N,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1204436,L5N-014,83.308,N,123.7585536,768.0,0.0142,6.205631672799382,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1204447,L5N-062,83.628,N,113.29781760000002,1380.0,0.0179,12.18028757510683,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1204453,L5N-209,84.168,N,113.9415552,1272.0,0.0178,11.163618030026678,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1211107,L5N-056,84.518,N,110.07912960000002,1356.0,0.0271,12.318411354880478,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1222006,L5N-056,84.807,N,102.8370816,1320.0,0.0372,12.83583683494962,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1221985,L5N-119,85.307,N,111.68847360000002,2172.0,0.0236,19.446948552442205,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1204472,L5N-119,85.308,N,108.7916544,1032.0,0.0172,9.486021751315512,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1204486,L5N-117,85.958,N,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1222018,L5N-117,85.958,N,111.68847360000002,2172.0,0.0236,19.446948552442205,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1204501,L5N-117,86.128,N,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1222023,L5N-117,86.138,N,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1213570,L5N-116,86.718,N,116.0337024,1176.0,0.0175,10.134986436492438,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1204515,L5N-115,87.388,N,111.044736,1104.0,0.0108,9.941939075797343,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1221811,L5N-115,87.416,N,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1204532,L5N-007,87.608,N,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1221803,L5N-007,87.649,N,104.92922880000002,1752.0,0.029,16.696968233125904,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1213700,L5N-007,88.058,N,108.63072,1332.0,0.0135,12.261724860150055,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1221835,L5N-006,88.725,N,104.4464256,1596.0,0.0305,15.280561214341832,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1204546,L5N-006,88.768,N,106.86044160000002,864.0,0.0189,8.085311898991815,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1204559,L5N-114,88.948,N,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1221843,L5N-114,89.031,N,103.9636224,1344.0,0.0351,12.927598798250417,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1204571,L5N-058,89.688,N,112.9759488,1248.0,0.0234,11.04659897310816,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1204586,L5N-187,89.888,N,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1213527,L5N-086,90.428,N,115.068096,1620.0,0.0149,14.07862001992281,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1204615,L5N-111,90.868,N,106.3776384,1320.0,0.0269,12.40862290095735,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1204632,L5N-026,91.078,N,112.17127680000002,1392.0,0.0201,12.409593968355365,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1204638,L5N-145,91.588,N,105.0901632,1632.0,0.0289,15.529521986697228,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1204672,L5N-106,92.258,N,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1204682,L5N-090,92.498,N,114.7462272,1368.0,0.0123,11.921960602814485,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1204697,L5N-061,92.848,N,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1204699,L5N-254,93.198,N,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1204703,L5N-051,93.508,N,106.5385728,828.0,0.0317,7.771833038859705,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1204731,L5N-140,94.358,N,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1204750,L5N-140,94.458,N,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1204766,L5N-167,95.008,N,113.9415552,1428.0,0.0196,12.532740995973349,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1204787,L5N-225,95.308,N,109.1135232,1416.0,0.027,12.97730985557618,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1204808,L5N-225,95.458,N,109.7572608,1536.0,0.029,13.994518347163414,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1204825,L5N-166,95.758,N,111.5275392,1716.0,0.0257,15.386334283972078,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1220011,L5N-138,95.948,N,110.5619328,1680.0,0.0302,15.195103390956636,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1204861,L5N-010,96.308,N,113.6196864,1620.0,0.0276,14.258092513094631,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1204878,L5N-165,96.758,N,112.3322112,1764.0,0.0269,15.703420961413425,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1204924,L5N-133,97.338,N,113.7806208,1812.0,0.0246,15.925383314484428,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1204937,L5N-133,97.408,N,114.58529280000002,1776.0,0.034,15.49937131198743,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1204950,L5N-163,98.058,N,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1204982,L5N-162,98.818,N,104.92922880000002,1368.0,0.028,13.037358757372282,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1205012,L5N-178,99.068,N,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1205045,L5N-028,99.801,N,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1205071,L5N-028,99.811,N,116.0337024,2040.0,0.0122,17.581098920446067,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1205088,L5N-161,100.351,N,116.8383744,2160.0,0.0298,18.487076793838035,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1205135,L5N-038,101.491,N,113.9415552,1872.0,0.0243,16.429475591360017,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1205152,L5N-034,102.041,N,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1205157,L5N-158,102.251,N,112.65408,2352.0,0.0227,20.87807205917442,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1205165,L5N-157,102.451,N,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1205168,L5N-035,102.651,N,108.95258880000002,1944.0,0.0378,17.842623304422112,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1205175,L5N-134,103.051,N,115.38996480000002,2700.0,0.033,23.39891518885358,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1205193,L5N-233,103.481,N,111.68847360000002,2844.0,0.0407,25.46368401618123,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1205204,L5N-131,103.651,N,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1205215,L5N-132,103.851,N,114.90716160000002,2676.0,0.0295,23.288365692256377,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1205225,L5N-132,103.981,N,112.0103424,2868.0,0.0397,25.60477843874532,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1205262,L5N-230,104.751,N,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1205269,L5N-042,104.851,N,105.25109760000002,4644.0,0.086,44.1230553019905,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1205290,L5N-155,105.451,N,100.584,2784.0,0.0626,27.6783583870198,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1205303,L5N-159,106.051,N,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1205320,L5N-072,106.451,N,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1205330,L5N-072,106.551,N,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1205375,L5N-043,107.251,N,116.0337024,2448.0,0.0288,21.09731870453528,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1205341,L5N-242,107.351,N,116.8383744,2160.0,0.0294,18.487076793838035,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1205380,L5N-045,107.851,N,116.51650560000002,2148.0,0.0284,18.43515636637836,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1212001,L5N-248,108.651,N,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1205409,L5N-054,108.731,N,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1212115,L5N-135,108.851,N,111.68847360000002,2148.0,0.0357,19.23206514302296,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1212216,L5N-128,109.251,N,115.872768,2196.0,0.0298,18.95182136323869,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1205432,L5N-146,109.631,N,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1205452,L5N-129,109.951,N,109.1135232,2184.0,0.0233,20.015850794193767,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1205473,L5N-070,110.351,N,120.70080000000002,2340.0,0.039,19.38678119780482,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1205493,L5N-190,111.151,N,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1212649,L5N-148,111.551,N,113.6196864,420.0,0.0029,3.696542503394905,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1205517,L5N-148,111.851,N,111.044736,0.0,0.0,0.0,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1205528,L5N-152,112.291,N,109.7572608,2424.0,0.0358,22.085099266617263,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1212588,L5N-236,112.751,N,111.044736,0.0,0.0,0.0,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1205553,L5N-144,112.951,N,111.044736,0.0,0.0,0.0,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1205562,L5N-235,113.231,N,114.58529280000002,0.0,0.0,0.0,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1205567,L5N-147,113.591,N,114.58529280000002,2400.0,0.0344,20.94509636755058,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1205590,L5N-130,114.051,N,111.044736,0.0,0.0,0.0,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1214005,L5N-238,114.151,N,109.5963264,1860.0,0.0225,16.971371770358903,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1205607,L5N-191,114.771,N,109.435392,2328.0,0.0283,21.272825522478136,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1216505,L5N-191,114.951,N,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1205623,L5N-101,115.261,N,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1205636,L5N-101,115.531,N,104.2854912,2940.0,0.1303,28.19184112928645,1,0,0
