date,timestamp,station_id,link_id,milepost,direction,speed,flow,occupancy,density,is_observed,is_missing,is_masked_for_scoring
2026-05-01,2026-05-01T00:00:00Z,1201637,L405N-016,13.51,N,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1201671,L405N-016,13.74,N,111.2056704,1596.0,0.0256,14.351786147768234,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1222695,L405N-076,13.986,N,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1222717,L405N-076,14.286,N,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1222259,L405N-074,14.49,N,112.8150144,2748.0,0.0233,24.358459861172523,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1201705,L405N-134,14.59,N,111.849408,1596.0,0.0256,14.269185939723524,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1201735,L405N-074,14.94,N,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1201751,L405N-105,15.16,N,111.2056704,1596.0,0.0256,14.351786147768234,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1222740,L405N-087,15.389,N,112.3322112,3288.0,0.0233,29.270322064131147,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1222802,L405N-083,15.715,N,112.3322112,3288.0,0.0233,29.270322064131147,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1201787,L405N-095,16.29,N,112.3322112,1584.0,0.0256,14.101031067391649,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1201823,L405N-114,16.53,N,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1222360,L405N-112,17.43,N,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1222864,L405N-112,17.617,N,112.8150144,2748.0,0.0233,24.358459861172523,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1201853,L405N-112,17.69,N,112.8150144,1572.0,0.0233,13.934315466434937,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1222843,L405N-110,18.224,N,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1201899,L405N-009,19.01,N,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1222906,L405N-080,19.957,N,112.8150144,2748.0,0.0233,24.358459861172523,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1222949,L405N-002,20.104,N,112.8150144,2748.0,0.0233,24.358459861172523,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1223060,L405N-002,20.664,N,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1221388,L405N-001,21.322,N,112.3322112,3288.0,0.0233,29.270322064131147,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1222885,L405N-001,21.345,N,113.6196864,3840.0,0.0233,33.79696003103913,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1222492,L405N-001,21.997,N,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1201959,L405N-027,22.32,N,114.58529280000002,2472.0,0.0314,21.573449258577096,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1222530,L405N-091,22.429,N,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1222646,L405N-110,22.89,N,112.3322112,3288.0,0.0233,29.270322064131147,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1222656,L405N-110,22.89,N,112.3322112,3288.0,0.0233,29.270322064131147,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1223026,L405N-086,23.39,N,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1222784,L405N-120,23.47,N,111.68847360000002,2196.0,0.0233,19.661831961861456,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1211066,L405N-003,0.37,N,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1201100,L405N-013,0.7,N,112.8150144,1584.0,0.023,14.040684286789402,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1201125,L405N-030,0.88,N,112.3322112,1572.0,0.023,13.994205074456865,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1209092,L405N-103,1.34,N,112.8150144,1584.0,0.023,14.040684286789402,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1209162,L405N-038,1.7,N,112.3322112,1572.0,0.023,13.994205074456865,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1209176,L405N-036,2.12,N,112.8150144,1584.0,0.023,14.040684286789402,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1213963,L405N-044,2.66,N,111.68847360000002,1572.0,0.023,14.074863316960936,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1201159,L405N-042,2.81,N,112.8150144,1584.0,0.023,14.040684286789402,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1209059,L405N-015,3.08,N,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1201185,L405N-046,3.63,N,111.68847360000002,1572.0,0.023,14.074863316960936,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1201211,L405N-047,3.8,N,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1201222,L405N-011,4.78,N,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1209076,L405N-011,4.82,N,111.68847360000002,1572.0,0.023,14.074863316960936,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1201254,L405N-053,5.32,N,111.68847360000002,1572.0,0.023,14.074863316960936,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1201283,L405N-025,5.51,N,112.8150144,1584.0,0.023,14.040684286789402,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1201298,L405N-122,5.98,N,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1201333,L405N-021,6.62,N,112.8150144,1584.0,0.023,14.040684286789402,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1201365,L405N-054,6.84,N,112.8150144,1584.0,0.023,14.040684286789402,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1201399,L405N-123,7.5,N,112.8150144,1584.0,0.023,14.040684286789402,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1209204,L405N-017,8.03,N,103.9636224,2496.0,0.0341,24.008397768179343,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1201430,L405N-126,8.17,N,114.90716160000002,1020.0,0.0165,8.876731317676198,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1214212,L405N-017,8.47,N,106.3776384,1836.0,0.0378,17.259266398604314,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1214238,L405N-062,8.97,N,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1201453,L405N-063,9.23,N,111.68847360000002,1572.0,0.023,14.074863316960936,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1201481,L405N-063,9.42,N,112.8150144,1584.0,0.023,14.040684286789402,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1214080,L405N-100,9.67,N,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1222677,L405N-065,9.92,N,112.3322112,3252.0,0.0236,28.94984408532679,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1201510,L405N-014,10.67,N,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1222152,L405N-014,10.67,N,113.6196864,3804.0,0.0236,33.48011353074814,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1222204,L405N-115,10.97,N,112.3322112,3252.0,0.0236,28.94984408532679,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1201541,L405N-005,11.17,N,112.49314560000002,2112.0,0.0236,18.774477224681675,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1213650,L405N-066,11.37,N,112.49314560000002,2112.0,0.0236,18.774477224681675,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1222231,L405N-066,11.37,N,112.3322112,3252.0,0.0236,28.94984408532679,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1209243,L405N-117,11.93,N,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1222078,L405N-116,12.27,N,112.3322112,3252.0,0.0236,28.94984408532679,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1201606,L405N-071,12.62,N,112.9759488,2100.0,0.0236,18.58802711821084,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1201637,L405N-016,13.51,N,110.8838016,1572.0,0.0257,14.17700310881116,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1201671,L405N-016,13.74,N,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1222695,L405N-076,13.986,N,112.8150144,2712.0,0.0236,24.03935340010913,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1222717,L405N-076,14.286,N,112.8150144,2712.0,0.0236,24.03935340010913,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1222259,L405N-074,14.49,N,112.8150144,2712.0,0.0236,24.03935340010913,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1201705,L405N-134,14.59,N,111.5275392,1572.0,0.0257,14.095173365037358,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1201735,L405N-074,14.94,N,110.8838016,1572.0,0.0257,14.17700310881116,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1201751,L405N-105,15.16,N,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1222740,L405N-087,15.389,N,112.3322112,3252.0,0.0236,28.94984408532679,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1222802,L405N-083,15.715,N,112.3322112,3252.0,0.0236,28.94984408532679,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1201787,L405N-095,16.29,N,112.0103424,1584.0,0.0257,14.141551271608291,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1201823,L405N-114,16.53,N,112.0103424,1584.0,0.0257,14.141551271608291,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1222360,L405N-112,17.43,N,112.3322112,3252.0,0.0236,28.94984408532679,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1222864,L405N-112,17.617,N,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1201853,L405N-112,17.69,N,112.3322112,1572.0,0.023,13.994205074456865,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1222843,L405N-110,18.224,N,112.8150144,2712.0,0.0236,24.03935340010913,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1201899,L405N-009,19.01,N,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1222906,L405N-080,19.957,N,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1222949,L405N-002,20.104,N,112.8150144,2712.0,0.0236,24.03935340010913,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1223060,L405N-002,20.664,N,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1221388,L405N-001,21.322,N,112.3322112,3252.0,0.0236,28.94984408532679,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1222885,L405N-001,21.345,N,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1222492,L405N-001,21.997,N,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1201959,L405N-027,22.32,N,113.7806208,2388.0,0.0306,20.987756818426497,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1222530,L405N-091,22.429,N,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1222646,L405N-110,22.89,N,112.3322112,3252.0,0.0236,28.94984408532679,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1222656,L405N-110,22.89,N,112.3322112,3252.0,0.0236,28.94984408532679,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1223026,L405N-086,23.39,N,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1222784,L405N-120,23.47,N,111.68847360000002,2172.0,0.0236,19.446948552442205,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1211066,L405N-003,0.37,N,109.7572608,672.0,0.012,6.122601776883994,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1201100,L405N-013,0.7,N,112.49314560000002,1584.0,0.0228,14.080857918511256,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1201125,L405N-030,0.88,N,112.0103424,1572.0,0.0228,14.03441830742944,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1209092,L405N-103,1.34,N,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1209162,L405N-038,1.7,N,112.0103424,1572.0,0.0228,14.03441830742944,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1209176,L405N-036,2.12,N,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1213963,L405N-044,2.66,N,111.36660480000002,1572.0,0.0228,14.115542112674694,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1201159,L405N-042,2.81,N,112.49314560000002,1584.0,0.0228,14.080857918511256,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1209059,L405N-015,3.08,N,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1201185,L405N-046,3.63,N,111.36660480000002,1572.0,0.0228,14.115542112674694,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1201211,L405N-047,3.8,N,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1201222,L405N-011,4.78,N,111.36660480000002,1572.0,0.0228,14.115542112674694,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1209076,L405N-011,4.82,N,111.36660480000002,1572.0,0.0228,14.115542112674694,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1201254,L405N-053,5.32,N,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1201283,L405N-025,5.51,N,112.49314560000002,1584.0,0.0228,14.080857918511256,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1201298,L405N-122,5.98,N,112.49314560000002,1584.0,0.0228,14.080857918511256,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1201333,L405N-021,6.62,N,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1201365,L405N-054,6.84,N,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1201399,L405N-123,7.5,N,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1209204,L405N-017,8.03,N,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1201430,L405N-126,8.17,N,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1214212,L405N-017,8.47,N,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1214238,L405N-062,8.97,N,111.36660480000002,1572.0,0.0228,14.115542112674694,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1201453,L405N-063,9.23,N,111.36660480000002,1572.0,0.0228,14.115542112674694,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1201481,L405N-063,9.42,N,112.49314560000002,1584.0,0.0228,14.080857918511256,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1214080,L405N-100,9.67,N,112.49314560000002,1584.0,0.0228,14.080857918511256,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1222677,L405N-065,9.92,N,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1201510,L405N-014,10.67,N,112.65408,2184.0,0.0241,19.38678119780482,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1222152,L405N-014,10.67,N,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1222204,L405N-115,10.97,N,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1201541,L405N-005,11.17,N,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1213650,L405N-066,11.37,N,112.65408,2184.0,0.0241,19.38678119780482,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1222231,L405N-066,11.37,N,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1209243,L405N-117,11.93,N,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1222078,L405N-116,12.27,N,112.0103424,3396.0,0.0241,30.318628862614744,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1201606,L405N-071,12.62,N,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1201637,L405N-016,13.51,N,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1201671,L405N-016,13.74,N,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1222695,L405N-076,13.986,N,112.49314560000002,2832.0,0.0241,25.174867187641336,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1222717,L405N-076,14.286,N,112.49314560000002,2832.0,0.0241,25.174867187641336,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1222259,L405N-074,14.49,N,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1201705,L405N-134,14.59,N,111.2056704,1644.0,0.0261,14.783418813866527,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1201735,L405N-074,14.94,N,110.7228672,1656.0,0.0261,14.956260092224202,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1201751,L405N-105,15.16,N,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1222740,L405N-087,15.389,N,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1222802,L405N-083,15.715,N,112.0103424,3396.0,0.0241,30.318628862614744,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1201787,L405N-095,16.29,N,111.68847360000002,1632.0,0.0261,14.612071840509062,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1201823,L405N-114,16.53,N,111.68847360000002,1632.0,0.0261,14.612071840509062,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1222360,L405N-112,17.43,N,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1222864,L405N-112,17.617,N,112.49314560000002,2832.0,0.0241,25.174867187641336,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1201853,L405N-112,17.69,N,112.0103424,1572.0,0.0228,14.03441830742944,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1222843,L405N-110,18.224,N,112.49314560000002,2832.0,0.0241,25.174867187641336,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1201899,L405N-009,19.01,N,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1222906,L405N-080,19.957,N,112.49314560000002,2832.0,0.0241,25.174867187641336,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1222949,L405N-002,20.104,N,112.49314560000002,2832.0,0.0241,25.174867187641336,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1223060,L405N-002,20.664,N,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1221388,L405N-001,21.322,N,112.0103424,3396.0,0.0241,30.318628862614744,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1222885,L405N-001,21.345,N,113.29781760000002,3972.0,0.0241,35.0580451074814,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1222492,L405N-001,21.997,N,113.29781760000002,3972.0,0.0241,35.0580451074814,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1201959,L405N-027,22.32,N,113.7806208,2424.0,0.0306,21.30415516242288,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1222530,L405N-091,22.429,N,114.263424,4560.0,0.0241,39.90778361411609,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1222646,L405N-110,22.89,N,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1222656,L405N-110,22.89,N,112.0103424,3396.0,0.0241,30.318628862614744,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1223026,L405N-086,23.39,N,112.0103424,3396.0,0.0241,30.318628862614744,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1222784,L405N-120,23.47,N,111.5275392,2268.0,0.0241,20.33578447322184,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1211066,L405N-003,0.37,N,,,,,1,0,1
2026-05-01,2026-05-01T00:15:00Z,1201100,L405N-013,0.7,N,112.17127680000002,1524.0,0.0224,13.586365810182164,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1201125,L405N-030,0.88,N,,,,,1,0,1
2026-05-01,2026-05-01T00:15:00Z,1209092,L405N-103,1.34,N,,,,,1,0,1
2026-05-01,2026-05-01T00:15:00Z,1209162,L405N-038,1.7,N,,,,,1,0,1
2026-05-01,2026-05-01T00:15:00Z,1209176,L405N-036,2.12,N,,,,,1,0,1
2026-05-01,2026-05-01T00:15:00Z,1213963,L405N-044,2.66,N,111.2056704,1536.0,0.0224,13.812245315145368,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1201159,L405N-042,2.81,N,112.17127680000002,1524.0,0.0224,13.586365810182164,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1209059,L405N-015,3.08,N,,,,,1,0,1
2026-05-01,2026-05-01T00:15:00Z,1201185,L405N-046,3.63,N,111.2056704,1536.0,0.0224,13.812245315145368,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1201211,L405N-047,3.8,N,111.2056704,1536.0,0.0224,13.812245315145368,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1201222,L405N-011,4.78,N,111.2056704,1536.0,0.0224,13.812245315145368,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1209076,L405N-011,4.82,N,111.2056704,1536.0,0.0224,13.812245315145368,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1201254,L405N-053,5.32,N,111.2056704,1536.0,0.0224,13.812245315145368,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1201283,L405N-025,5.51,N,,,,,1,0,1
2026-05-01,2026-05-01T00:15:00Z,1201298,L405N-122,5.98,N,,,,,1,0,1
2026-05-01,2026-05-01T00:15:00Z,1201333,L405N-021,6.62,N,112.17127680000002,1524.0,0.0224,13.586365810182164,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1201365,L405N-054,6.84,N,112.17127680000002,1524.0,0.0224,13.586365810182164,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1201399,L405N-123,7.5,N,,,,,1,0,1
2026-05-01,2026-05-01T00:15:00Z,1209204,L405N-017,8.03,N,,,,,1,0,1
2026-05-01,2026-05-01T00:15:00Z,1201430,L405N-126,8.17,N,118.93052160000002,1212.0,0.0205,10.190823883513511,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1214212,L405N-017,8.47,N,106.6995072,1476.0,0.0335,13.833241021754224,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1214238,L405N-062,8.97,N,111.2056704,1536.0,0.0224,13.812245315145368,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1201453,L405N-063,9.23,N,111.2056704,1536.0,0.0224,13.812245315145368,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1201481,L405N-063,9.42,N,112.17127680000002,1524.0,0.0224,13.586365810182164,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1214080,L405N-100,9.67,N,,,,,1,0,1
2026-05-01,2026-05-01T00:15:00Z,1222677,L405N-065,9.92,N,,,,,1,0,1
2026-05-01,2026-05-01T00:15:00Z,1201510,L405N-014,10.67,N,112.49314560000002,2148.0,0.0228,19.094496722829657,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1222152,L405N-014,10.67,N,112.9759488,3888.0,0.0228,34.414404493144644,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1222204,L405N-115,10.97,N,111.68847360000002,3336.0,0.0228,29.86879390927588,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1201541,L405N-005,11.17,N,112.49314560000002,2148.0,0.0228,19.094496722829657,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1213650,L405N-066,11.37,N,112.49314560000002,2148.0,0.0228,19.094496722829657,1,0,0
