row_id,station_id,link_id,timestamp,speed,flow,occupancy,density
35,1209243,L405N-117,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
36,1201671,L405N-016,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
37,1201751,L405N-105,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
38,1222864,L405N-112,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
39,1201899,L405N-009,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
40,1222906,L405N-080,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
41,1223060,L405N-002,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
42,1222885,L405N-001,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
43,1222492,L405N-001,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
44,1222530,L405N-091,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
45,1223026,L405N-086,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
46,1209092,L405N-103,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
47,1209176,L405N-036,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
48,1209059,L405N-015,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
49,1201211,L405N-047,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
50,1201254,L405N-053,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
51,1201333,L405N-021,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
52,1201365,L405N-054,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
53,1201399,L405N-123,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
54,1209204,L405N-017,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
55,1201430,L405N-126,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
56,1214212,L405N-017,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
57,1222677,L405N-065,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
58,1222152,L405N-014,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
59,1222204,L405N-115,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
60,1201541,L405N-005,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
61,1222231,L405N-066,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
62,1209243,L405N-117,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
63,1201606,L405N-071,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
64,1201637,L405N-016,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
65,1201671,L405N-016,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
66,1222259,L405N-074,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
67,1201751,L405N-105,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
68,1222740,L405N-087,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
69,1222360,L405N-112,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
70,1201899,L405N-009,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
71,1223060,L405N-002,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
72,1222646,L405N-110,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
73,1211066,L405N-003,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
74,1201125,L405N-030,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
75,1209092,L405N-103,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
76,1209162,L405N-038,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
77,1209176,L405N-036,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
78,1209059,L405N-015,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
79,1201283,L405N-025,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
80,1201298,L405N-122,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
81,1201399,L405N-123,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
82,1209204,L405N-017,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
83,1214080,L405N-100,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
84,1222677,L405N-065,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
85,1201637,L405N-016,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
86,1201671,L405N-016,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
87,1222695,L405N-076,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
88,1222740,L405N-087,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
89,1201787,L405N-095,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
90,1222843,L405N-110,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
91,1201899,L405N-009,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
92,1223060,L405N-002,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
93,1221388,L405N-001,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
94,1222885,L405N-001,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
95,1201959,L405N-027,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
96,1209092,L405N-103,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
97,1209162,L405N-038,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
98,1209176,L405N-036,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
99,1201211,L405N-047,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
100,1201222,L405N-011,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
101,1201298,L405N-122,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
102,1201365,L405N-054,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
103,1209204,L405N-017,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
104,1201430,L405N-126,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
105,1214212,L405N-017,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
106,1214238,L405N-062,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
107,1201481,L405N-063,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
108,1214080,L405N-100,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
109,1201541,L405N-005,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
110,1222078,L405N-116,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
111,1201606,L405N-071,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
112,1222695,L405N-076,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
113,1222717,L405N-076,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
114,1222740,L405N-087,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
115,1222802,L405N-083,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
116,1201823,L405N-114,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
117,1201853,L405N-112,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
118,1222906,L405N-080,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
119,1222949,L405N-002,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
120,1223060,L405N-002,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
121,1221388,L405N-001,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
122,1222492,L405N-001,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
123,1222530,L405N-091,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
124,1222646,L405N-110,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
125,1222656,L405N-110,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
126,1223026,L405N-086,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
127,1211066,L405N-003,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
128,1209092,L405N-103,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
129,1209162,L405N-038,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
130,1209176,L405N-036,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
131,1201159,L405N-042,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
132,1201185,L405N-046,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
133,1201222,L405N-011,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
134,1201298,L405N-122,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
135,1201333,L405N-021,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
136,1201365,L405N-054,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
137,1201399,L405N-123,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
138,1201430,L405N-126,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
139,1214212,L405N-017,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
140,1201453,L405N-063,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
141,1222677,L405N-065,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
142,1222152,L405N-014,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
143,1222204,L405N-115,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
144,1222078,L405N-116,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
145,1201606,L405N-071,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
146,1222717,L405N-076,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
147,1201735,L405N-074,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
148,1222360,L405N-112,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
149,1201853,L405N-112,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
150,1221388,L405N-001,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
151,1222492,L405N-001,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
152,1201959,L405N-027,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
153,1222530,L405N-091,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
154,1223026,L405N-086,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
155,1222784,L405N-120,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
156,1201211,L405N-047,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
157,1201283,L405N-025,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
158,1201333,L405N-021,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
159,1214238,L405N-062,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
160,1222677,L405N-065,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
161,1222078,L405N-116,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
162,1222695,L405N-076,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
163,1222740,L405N-087,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
164,1201787,L405N-095,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
165,1222864,L405N-112,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
166,1201853,L405N-112,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
167,1222949,L405N-002,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
168,1222885,L405N-001,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
169,1222530,L405N-091,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
170,1223026,L405N-086,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
171,1201125,L405N-030,2026-05-01T00:35:00Z,100.0,1500.0,0.05,15.0
172,1201185,L405N-046,2026-05-01T00:35:00Z,100.0,1500.0,0.05,15.0
173,1201211,L405N-047,2026-05-01T00:35:00Z,100.0,1500.0,0.05,15.0
174,1222677,L405N-065,2026-05-01T00:35:00Z,100.0,1500.0,0.05,15.0
175,1201510,L405N-014,2026-05-01T00:35:00Z,100.0,1500.0,0.05,15.0
176,1222204,L405N-115,2026-05-01T00:35:00Z,100.0,1500.0,0.05,15.0
177,1209243,L405N-117,2026-05-01T00:35:00Z,100.0,1500.0,0.05,15.0
178,1201637,L405N-016,2026-05-01T00:35:00Z,100.0,1500.0,0.05,15.0
179,1201671,L405N-016,2026-05-01T00:35:00Z,100.0,1500.0,0.05,15.0
180,1201705,L405N-134,2026-05-01T00:35:00Z,100.0,1500.0,0.05,15.0
181,1201735,L405N-074,2026-05-01T00:35:00Z,100.0,1500.0,0.05,15.0
182,1222740,L405N-087,2026-05-01T00:35:00Z,100.0,1500.0,0.05,15.0
183,1201787,L405N-095,2026-05-01T00:35:00Z,100.0,1500.0,0.05,15.0
184,1201823,L405N-114,2026-05-01T00:35:00Z,100.0,1500.0,0.05,15.0
185,1222843,L405N-110,2026-05-01T00:35:00Z,100.0,1500.0,0.05,15.0
186,1201899,L405N-009,2026-05-01T00:35:00Z,100.0,1500.0,0.05,15.0
187,1222949,L405N-002,2026-05-01T00:35:00Z,100.0,1500.0,0.05,15.0
188,1222492,L405N-001,2026-05-01T00:35:00Z,100.0,1500.0,0.05,15.0
189,1222656,L405N-110,2026-05-01T00:35:00Z,100.0,1500.0,0.05,15.0
190,1223026,L405N-086,2026-05-01T00:35:00Z,100.0,1500.0,0.05,15.0
191,1201125,L405N-030,2026-05-01T00:40:00Z,100.0,1500.0,0.05,15.0
192,1209092,L405N-103,2026-05-01T00:40:00Z,100.0,1500.0,0.05,15.0
193,1213963,L405N-044,2026-05-01T00:40:00Z,100.0,1500.0,0.05,15.0
194,1201185,L405N-046,2026-05-01T00:40:00Z,100.0,1500.0,0.05,15.0
195,1201222,L405N-011,2026-05-01T00:40:00Z,100.0,1500.0,0.05,15.0
196,1201254,L405N-053,2026-05-01T00:40:00Z,100.0,1500.0,0.05,15.0
197,1201365,L405N-054,2026-05-01T00:40:00Z,100.0,1500.0,0.05,15.0
198,1209204,L405N-017,2026-05-01T00:40:00Z,100.0,1500.0,0.05,15.0
199,1214212,L405N-017,2026-05-01T00:40:00Z,100.0,1500.0,0.05,15.0
200,1214238,L405N-062,2026-05-01T00:40:00Z,100.0,1500.0,0.05,15.0
201,1222204,L405N-115,2026-05-01T00:40:00Z,100.0,1500.0,0.05,15.0
202,1201541,L405N-005,2026-05-01T00:40:00Z,100.0,1500.0,0.05,15.0
203,1213650,L405N-066,2026-05-01T00:40:00Z,100.0,1500.0,0.05,15.0
204,1201606,L405N-071,2026-05-01T00:40:00Z,100.0,1500.0,0.05,15.0
205,1201705,L405N-134,2026-05-01T00:40:00Z,100.0,1500.0,0.05,15.0
206,1201751,L405N-105,2026-05-01T00:40:00Z,100.0,1500.0,0.05,15.0
207,1201787,L405N-095,2026-05-01T00:40:00Z,100.0,1500.0,0.05,15.0
208,1201823,L405N-114,2026-05-01T00:40:00Z,100.0,1500.0,0.05,15.0
209,1222360,L405N-112,2026-05-01T00:40:00Z,100.0,1500.0,0.05,15.0
210,1222864,L405N-112,2026-05-01T00:40:00Z,100.0,1500.0,0.05,15.0
211,1201853,L405N-112,2026-05-01T00:40:00Z,100.0,1500.0,0.05,15.0
212,1201899,L405N-009,2026-05-01T00:40:00Z,100.0,1500.0,0.05,15.0
213,1222949,L405N-002,2026-05-01T00:40:00Z,100.0,1500.0,0.05,15.0
214,1222885,L405N-001,2026-05-01T00:40:00Z,100.0,1500.0,0.05,15.0
215,1222656,L405N-110,2026-05-01T00:40:00Z,100.0,1500.0,0.05,15.0
216,1223026,L405N-086,2026-05-01T00:40:00Z,100.0,1500.0,0.05,15.0
217,1211066,L405N-003,2026-05-01T00:45:00Z,100.0,1500.0,0.05,15.0
218,1201100,L405N-013,2026-05-01T00:45:00Z,100.0,1500.0,0.05,15.0
219,1201125,L405N-030,2026-05-01T00:45:00Z,100.0,1500.0,0.05,15.0
220,1209092,L405N-103,2026-05-01T00:45:00Z,100.0,1500.0,0.05,15.0
221,1209176,L405N-036,2026-05-01T00:45:00Z,100.0,1500.0,0.05,15.0
222,1201159,L405N-042,2026-05-01T00:45:00Z,100.0,1500.0,0.05,15.0
223,1201185,L405N-046,2026-05-01T00:45:00Z,100.0,1500.0,0.05,15.0
224,1201333,L405N-021,2026-05-01T00:45:00Z,100.0,1500.0,0.05,15.0
225,1201365,L405N-054,2026-05-01T00:45:00Z,100.0,1500.0,0.05,15.0
226,1201481,L405N-063,2026-05-01T00:45:00Z,100.0,1500.0,0.05,15.0
227,1201510,L405N-014,2026-05-01T00:45:00Z,100.0,1500.0,0.05,15.0
228,1222204,L405N-115,2026-05-01T00:45:00Z,100.0,1500.0,0.05,15.0
229,1222231,L405N-066,2026-05-01T00:45:00Z,100.0,1500.0,0.05,15.0
230,1222078,L405N-116,2026-05-01T00:45:00Z,100.0,1500.0,0.05,15.0
231,1222717,L405N-076,2026-05-01T00:45:00Z,100.0,1500.0,0.05,15.0
232,1201751,L405N-105,2026-05-01T00:45:00Z,100.0,1500.0,0.05,15.0
233,1222740,L405N-087,2026-05-01T00:45:00Z,100.0,1500.0,0.05,15.0
234,1222802,L405N-083,2026-05-01T00:45:00Z,100.0,1500.0,0.05,15.0
235,1201823,L405N-114,2026-05-01T00:45:00Z,100.0,1500.0,0.05,15.0
236,1222360,L405N-112,2026-05-01T00:45:00Z,100.0,1500.0,0.05,15.0
237,1201899,L405N-009,2026-05-01T00:45:00Z,100.0,1500.0,0.05,15.0
238,1223060,L405N-002,2026-05-01T00:45:00Z,100.0,1500.0,0.05,15.0
239,1222646,L405N-110,2026-05-01T00:45:00Z,100.0,1500.0,0.05,15.0
240,1222656,L405N-110,2026-05-01T00:45:00Z,100.0,1500.0,0.05,15.0
241,1223026,L405N-086,2026-05-01T00:45:00Z,100.0,1500.0,0.05,15.0
242,1211066,L405N-003,2026-05-01T00:50:00Z,100.0,1500.0,0.05,15.0
243,1209162,L405N-038,2026-05-01T00:50:00Z,100.0,1500.0,0.05,15.0
244,1209059,L405N-015,2026-05-01T00:50:00Z,100.0,1500.0,0.05,15.0
245,1201399,L405N-123,2026-05-01T00:50:00Z,100.0,1500.0,0.05,15.0
246,1214212,L405N-017,2026-05-01T00:50:00Z,100.0,1500.0,0.05,15.0
247,1201481,L405N-063,2026-05-01T00:50:00Z,100.0,1500.0,0.05,15.0
248,1214080,L405N-100,2026-05-01T00:50:00Z,100.0,1500.0,0.05,15.0
249,1222677,L405N-065,2026-05-01T00:50:00Z,100.0,1500.0,0.05,15.0
250,1222204,L405N-115,2026-05-01T00:50:00Z,100.0,1500.0,0.05,15.0
251,1213650,L405N-066,2026-05-01T00:50:00Z,100.0,1500.0,0.05,15.0
252,1222078,L405N-116,2026-05-01T00:50:00Z,100.0,1500.0,0.05,15.0
253,1201637,L405N-016,2026-05-01T00:50:00Z,100.0,1500.0,0.05,15.0
254,1222259,L405N-074,2026-05-01T00:50:00Z,100.0,1500.0,0.05,15.0
255,1201735,L405N-074,2026-05-01T00:50:00Z,100.0,1500.0,0.05,15.0
256,1222740,L405N-087,2026-05-01T00:50:00Z,100.0,1500.0,0.05,15.0
257,1222802,L405N-083,2026-05-01T00:50:00Z,100.0,1500.0,0.05,15.0
258,1201787,L405N-095,2026-05-01T00:50:00Z,100.0,1500.0,0.05,15.0
259,1201823,L405N-114,2026-05-01T00:50:00Z,100.0,1500.0,0.05,15.0
260,1222360,L405N-112,2026-05-01T00:50:00Z,100.0,1500.0,0.05,15.0
261,1222864,L405N-112,2026-05-01T00:50:00Z,100.0,1500.0,0.05,15.0
262,1201899,L405N-009,2026-05-01T00:50:00Z,100.0,1500.0,0.05,15.0
263,1222949,L405N-002,2026-05-01T00:50:00Z,100.0,1500.0,0.05,15.0
264,1223060,L405N-002,2026-05-01T00:50:00Z,100.0,1500.0,0.05,15.0
265,1221388,L405N-001,2026-05-01T00:50:00Z,100.0,1500.0,0.05,15.0
266,1201959,L405N-027,2026-05-01T00:50:00Z,100.0,1500.0,0.05,15.0
267,1222656,L405N-110,2026-05-01T00:50:00Z,100.0,1500.0,0.05,15.0
268,1223026,L405N-086,2026-05-01T00:50:00Z,100.0,1500.0,0.05,15.0
269,1201100,L405N-013,2026-05-01T00:55:00Z,100.0,1500.0,0.05,15.0
270,1209162,L405N-038,2026-05-01T00:55:00Z,100.0,1500.0,0.05,15.0
271,1209176,L405N-036,2026-05-01T00:55:00Z,100.0,1500.0,0.05,15.0
272,1201159,L405N-042,2026-05-01T00:55:00Z,100.0,1500.0,0.05,15.0
273,1201185,L405N-046,2026-05-01T00:55:00Z,100.0,1500.0,0.05,15.0
274,1201222,L405N-011,2026-05-01T00:55:00Z,100.0,1500.0,0.05,15.0
275,1201283,L405N-025,2026-05-01T00:55:00Z,100.0,1500.0,0.05,15.0
276,1201365,L405N-054,2026-05-01T00:55:00Z,100.0,1500.0,0.05,15.0
277,1214212,L405N-017,2026-05-01T00:55:00Z,100.0,1500.0,0.05,15.0
278,1201453,L405N-063,2026-05-01T00:55:00Z,100.0,1500.0,0.05,15.0
279,1201481,L405N-063,2026-05-01T00:55:00Z,100.0,1500.0,0.05,15.0
280,1214080,L405N-100,2026-05-01T00:55:00Z,100.0,1500.0,0.05,15.0
281,1201510,L405N-014,2026-05-01T00:55:00Z,100.0,1500.0,0.05,15.0
282,1201637,L405N-016,2026-05-01T00:55:00Z,100.0,1500.0,0.05,15.0
283,1222695,L405N-076,2026-05-01T00:55:00Z,100.0,1500.0,0.05,15.0
284,1201787,L405N-095,2026-05-01T00:55:00Z,100.0,1500.0,0.05,15.0
285,1222864,L405N-112,2026-05-01T00:55:00Z,100.0,1500.0,0.05,15.0
286,1222843,L405N-110,2026-05-01T00:55:00Z,100.0,1500.0,0.05,15.0
287,1201899,L405N-009,2026-05-01T00:55:00Z,100.0,1500.0,0.05,15.0
288,1222906,L405N-080,2026-05-01T00:55:00Z,100.0,1500.0,0.05,15.0
289,1223060,L405N-002,2026-05-01T00:55:00Z,100.0,1500.0,0.05,15.0
290,1222885,L405N-001,2026-05-01T00:55:00Z,100.0,1500.0,0.05,15.0
291,1222492,L405N-001,2026-05-01T00:55:00Z,100.0,1500.0,0.05,15.0
292,1222530,L405N-091,2026-05-01T00:55:00Z,100.0,1500.0,0.05,15.0
293,1222646,L405N-110,2026-05-01T00:55:00Z,100.0,1500.0,0.05,15.0
294,1222656,L405N-110,2026-05-01T00:55:00Z,100.0,1500.0,0.05,15.0
295,1223026,L405N-086,2026-05-01T00:55:00Z,100.0,1500.0,0.05,15.0
296,1211066,L405N-003,2026-05-01T01:00:00Z,100.0,1500.0,0.05,15.0
297,1201100,L405N-013,2026-05-01T01:00:00Z,100.0,1500.0,0.05,15.0
298,1209162,L405N-038,2026-05-01T01:00:00Z,100.0,1500.0,0.05,15.0
299,1209176,L405N-036,2026-05-01T01:00:00Z,100.0,1500.0,0.05,15.0
300,1213963,L405N-044,2026-05-01T01:00:00Z,100.0,1500.0,0.05,15.0
