link_id,from_node_id,to_node_id,length_km,lanes,free_speed_kmh,capacity_vph,link_type,road_name,direction,is_ramp,is_merge,is_diverge
L405N-080,97,3,1.343,5,105.0,10000,freeway,I-405,N,0,0,0
L405N-081,98,99,0.504,5,105.0,10000,freeway,I-405,N,0,0,0
L405N-082,100,101,0.609,5,105.0,10000,freeway,I-405,N,0,0,0
L405N-083,102,103,0.62,6,105.0,12000,freeway,I-405,N,0,0,0
L405N-084,105,104,0.163,5,105.0,10000,freeway,I-405,N,0,0,0
L405N-085,106,107,0.408,7,105.0,14000,freeway,I-405,N,0,0,0
L405N-086,95,108,0.175,6,105.0,12000,freeway,I-405,N,0,0,0
L405N-087,109,102,0.129,6,105.0,12000,freeway,I-405,N,0,0,0
L405N-088,103,110,0.421,6,105.0,12000,freeway,I-405,N,0,0,0
L405N-089,27,68,0.119,5,105.0,10000,freeway,I-405,N,0,0,0
L405N-090,107,94,0.005,7,105.0,14000,freeway,I-405,N,0,0,0
L405N-091,96,106,0.429,8,105.0,16000,freeway,I-405,N,0,0,0
L405N-092,111,85,0.064,7,105.0,14000,freeway,I-405,N,0,0,0
L405N-093,10,111,0.054,7,105.0,14000,freeway,I-405,N,0,0,0
L405N-094,34,47,0.597,5,105.0,10000,freeway,I-405,N,0,0,0
L405N-095,110,33,0.385,5,105.0,10000,freeway,I-405,N,0,0,0
L405N-096,112,113,0.571,5,105.0,10000,freeway,I-405,N,0,0,0
L405N-097,48,112,0.054,5,105.0,10000,freeway,I-405,N,0,0,0
L405N-098,114,98,0.057,5,105.0,10000,freeway,I-405,N,0,0,0
L405N-099,115,114,0.43,5,105.0,10000,freeway,I-405,N,0,0,0
L405N-100,32,83,0.355,6,105.0,12000,freeway,I-405,N,0,0,0
L405N-101,44,79,0.194,6,105.0,12000,freeway,I-405,N,0,0,0
L405N-102,99,16,0.308,5,105.0,10000,freeway,I-405,N,0,0,0
L405N-103,116,7,0.321,7,105.0,14000,freeway,I-405,N,0,0,0
L405N-104,15,116,0.039,7,105.0,14000,freeway,I-405,N,0,0,0
L405N-105,117,109,0.565,5,105.0,10000,freeway,I-405,N,0,0,0
L405N-106,118,119,2.864,2,105.0,4000,freeway,I-405,N,0,0,0
L405N-107,120,121,0.56,1,105.0,2000,freeway,I-405,N,0,0,0
L405N-108,122,104,0.136,2,105.0,4000,freeway,I-405,N,0,0,0
L405N-109,121,122,0.25,2,105.0,4000,freeway,I-405,N,0,0,0
L405N-110,123,120,7.771,2,105.0,4000,freeway,I-405,N,0,0,0
L405N-111,124,123,0.052,2,105.0,4000,freeway,I-405,N,0,0,0
L405N-112,125,124,1.148,2,105.0,4000,freeway,I-405,N,0,0,0
L405N-113,126,127,0.055,2,105.0,4000,freeway,I-405,N,0,0,0
L405N-114,128,126,1.032,2,105.0,4000,freeway,I-405,N,0,0,0
L405N-115,130,131,1.067,2,105.0,4000,freeway,I-405,N,0,0,0
L405N-116,132,118,0.133,2,105.0,4000,freeway,I-405,N,0,0,0
L405N-117,133,132,1.489,2,105.0,4000,freeway,I-405,N,0,0,0
L405N-118,131,133,0.062,2,105.0,4000,freeway,I-405,N,0,0,0
L405N-119,82,130,0.552,1,105.0,2000,freeway,I-405,N,0,0,0
L405N-120,108,105,0.043,6,105.0,12000,freeway,I-405,N,0,0,0
L405N-121,12,89,0.076,7,105.0,14000,freeway,I-405,N,0,0,0
L405N-122,73,70,0.429,6,105.0,12000,freeway,I-405,N,0,0,0
L405N-123,36,43,0.378,6,105.0,12000,freeway,I-405,N,0,0,0
L405N-124,71,77,0.097,5,105.0,10000,freeway,I-405,N,0,0,0
L405N-125,65,59,0.059,4,105.0,8000,freeway,I-405,N,0,0,0
L405N-126,134,41,1.135,1,105.0,2000,freeway,I-405,N,0,0,0
L405N-127,30,41,0.126,4,105.0,8000,freeway,I-405,N,0,0,0
L405N-128,84,82,0.212,5,105.0,10000,freeway,I-405,N,0,0,0
L405N-129,101,115,0.045,5,105.0,10000,freeway,I-405,N,0,0,0
L405N-130,113,100,0.106,5,105.0,10000,freeway,I-405,N,0,0,0
L405N-131,127,135,0.546,2,105.0,4000,freeway,I-405,N,0,0,0
L405N-132,135,125,0.089,2,105.0,4000,freeway,I-405,N,0,0,0
L405N-133,92,117,0.05,6,105.0,12000,freeway,I-405,N,0,0,0
L405N-134,136,129,2.788,2,105.0,4000,freeway,I-405,N,0,0,0
L405N-135,119,136,0.822,2,105.0,4000,freeway,I-405,N,0,0,0
CONN-137-IN,137,1,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-137-OUT,1,137,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-138-IN,138,2,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-138-OUT,2,138,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-139-IN,139,3,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-139-OUT,3,139,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-140-IN,140,4,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-140-OUT,4,140,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-141-IN,141,5,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-141-OUT,5,141,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-142-IN,142,6,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-142-OUT,6,142,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-143-IN,143,7,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-143-OUT,7,143,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-144-IN,144,8,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-144-OUT,8,144,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-145-IN,145,9,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-145-OUT,9,145,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-146-IN,146,10,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-146-OUT,10,146,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-147-IN,147,16,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-147-OUT,16,147,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-148-IN,148,17,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-148-OUT,17,148,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-149-IN,149,18,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-149-OUT,18,149,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-150-IN,150,19,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-150-OUT,19,150,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-151-IN,151,20,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-151-OUT,20,151,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-152-IN,152,22,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-152-OUT,22,152,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-153-IN,153,23,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-153-OUT,23,153,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-154-IN,154,24,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-154-OUT,24,154,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-155-IN,155,25,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-155-OUT,25,155,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-156-IN,156,26,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-156-OUT,26,156,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-157-IN,157,27,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-157-OUT,27,157,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-158-IN,158,28,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-158-OUT,28,158,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-159-IN,159,29,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-159-OUT,29,159,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-160-IN,160,30,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-160-OUT,30,160,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-161-IN,161,32,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-161-OUT,32,161,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-162-IN,162,33,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-162-OUT,33,162,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-163-IN,163,36,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-163-OUT,36,163,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-164-IN,164,37,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-164-OUT,37,164,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-165-IN,165,38,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-165-OUT,38,165,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-166-IN,166,41,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-166-OUT,41,166,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-167-IN,167,42,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-167-OUT,42,167,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-168-IN,168,43,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-168-OUT,43,168,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-169-IN,169,45,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-169-OUT,45,169,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-170-IN,170,46,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-170-OUT,46,170,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-171-IN,171,49,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-171-OUT,49,171,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-172-IN,172,50,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-172-OUT,50,172,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-173-IN,173,52,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-173-OUT,52,173,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-174-IN,174,55,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-174-OUT,55,174,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-175-IN,175,57,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-175-OUT,57,175,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-176-IN,176,58,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-176-OUT,58,176,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-177-IN,177,60,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-177-OUT,60,177,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-178-IN,178,62,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-178-OUT,62,178,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-179-IN,179,64,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-179-OUT,64,179,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-180-IN,180,65,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-180-OUT,65,180,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-181-IN,181,66,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-181-OUT,66,181,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-182-IN,182,67,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-182-OUT,67,182,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-183-IN,183,68,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-183-OUT,68,183,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-184-IN,184,69,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-184-OUT,69,184,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-185-IN,185,70,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-185-OUT,70,185,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-186-IN,186,73,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-186-OUT,73,186,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-187-IN,187,74,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-187-OUT,74,187,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-188-IN,188,75,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-188-OUT,75,188,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-189-IN,189,80,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-189-OUT,80,189,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-190-IN,190,81,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-190-OUT,81,190,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-191-IN,191,83,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-191-OUT,83,191,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-192-IN,192,84,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-192-OUT,84,192,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-193-IN,193,85,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-193-OUT,85,193,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-194-IN,194,86,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-194-OUT,86,194,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-195-IN,195,89,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-195-OUT,89,195,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-196-IN,196,90,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-196-OUT,90,196,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-197-IN,197,91,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-197-OUT,91,197,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-198-IN,198,92,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-198-OUT,92,198,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-199-IN,199,93,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-199-OUT,93,199,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-200-IN,200,95,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-200-OUT,95,200,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-201-IN,201,96,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-201-OUT,96,201,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-202-IN,202,97,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-202-OUT,97,202,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-203-IN,203,102,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-203-OUT,102,203,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-204-IN,204,103,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-204-OUT,103,204,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-205-IN,205,105,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-205-OUT,105,205,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-206-IN,206,106,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-206-OUT,106,206,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-207-IN,207,108,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-207-OUT,108,207,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-208-IN,208,109,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-208-OUT,109,208,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-209-IN,209,110,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-209-OUT,110,209,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-210-IN,210,116,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-210-OUT,116,210,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-211-IN,211,117,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-211-OUT,117,211,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-212-IN,212,118,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-212-OUT,118,212,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-213-IN,213,120,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-213-OUT,120,213,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-214-IN,214,123,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-214-OUT,123,214,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-215-IN,215,124,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-215-OUT,124,215,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-216-IN,216,125,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-216-OUT,125,216,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-217-IN,217,126,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-217-OUT,126,217,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-218-IN,218,128,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-218-OUT,128,218,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-219-IN,219,129,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-219-OUT,129,219,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-220-IN,220,130,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-220-OUT,130,220,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-221-IN,221,131,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-221-OUT,131,221,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-222-IN,222,132,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-222-OUT,132,222,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-223-IN,223,133,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-223-OUT,133,223,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-224-IN,224,134,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-224-OUT,134,224,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-225-IN,225,136,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
CONN-225-OUT,136,225,0.01,99,1000.0,999999,connector,I-405,N,0,0,0
