station_id,link_id,day_type,time_of_day,mean_speed,std_speed,mean_flow,std_flow,mean_occupancy,std_occupancy,mean_density,std_density,recurrence_probability,historical_capacity_estimate
1204193,L5S-190,holiday,08:05,109.409,2.95246,2456.0,841.496,0.0368167,0.0135405,22.3808,7.59543,1.0,5664
1204193,L5S-190,holiday,08:10,108.845,2.05257,2640.0,974.028,0.04105,0.0174077,24.2478,9.01268,1.0,5664
1204193,L5S-190,holiday,08:15,107.692,3.03039,2716.0,814.257,0.04315,0.0154053,25.2713,7.75802,1.0,5664
1204193,L5S-190,holiday,08:20,107.236,3.48254,2746.0,936.413,0.0431,0.0156454,25.5989,8.6702,1.0,5664
1204193,L5S-190,holiday,08:25,106.404,4.10861,2746.0,935.274,0.0437,0.0161158,25.805,8.80603,1.0,5664
1204193,L5S-190,holiday,08:30,105.573,5.35116,2922.0,1023.05,0.0472,0.0193611,27.7916,10.1249,1.0,5664
1204193,L5S-190,holiday,08:35,105.278,5.37474,2908.0,966.299,0.0466167,0.0167915,27.7318,9.52317,1.0,5664
1204193,L5S-190,holiday,08:40,105.01,4.62501,3366.0,1017.72,0.0538667,0.0183218,32.1105,9.92909,1.0,5664
1204193,L5S-190,holiday,08:45,104.393,5.08784,3300.0,929.671,0.05325,0.0173111,31.6952,9.1783,1.0,5664
1204193,L5S-190,holiday,08:50,105.627,4.49427,3144.0,880.705,0.0481833,0.0144947,29.7327,8.23779,1.0,5664
1204193,L5S-190,holiday,08:55,105.278,4.525,3246.0,710.325,0.0514,0.0134361,30.8231,6.66953,1.0,5664
1204193,L5S-190,holiday,09:00,104.581,3.01668,3588.0,978.453,0.0569833,0.0188332,34.311,9.39884,1.0,5664
1204193,L5S-190,holiday,09:05,103.454,2.81965,3352.0,817.046,0.05325,0.0144978,32.3307,7.61047,1.0,5664
1204193,L5S-190,holiday,09:10,103.4,2.72878,3512.0,804.722,0.0557,0.0139618,33.8737,7.31296,1.0,5664
1204193,L5S-190,holiday,09:15,102.14,2.96341,3726.0,967.225,0.06115,0.0193008,36.521,9.68929,1.0,5664
1204193,L5S-190,holiday,09:20,102.113,3.36465,3616.0,864.722,0.0585167,0.0173241,35.4922,8.96201,1.0,5664
1204193,L5S-190,holiday,09:25,101.335,3.91526,3806.0,1215.87,0.0619833,0.0223312,37.5768,12.2632,1.0,5664
1204193,L5S-190,holiday,09:30,100.208,5.27184,3988.0,1037.22,0.06635,0.0198143,39.7955,10.4532,1.0,5664
1204193,L5S-190,holiday,09:35,99.6184,4.73596,4114.0,916.329,0.0671167,0.0166192,41.2229,8.75436,1.0,5664
1204193,L5S-190,holiday,09:40,98.7064,4.80509,4026.0,893.392,0.0682833,0.0192478,40.8073,9.05543,1.0,5664
1204193,L5S-190,holiday,09:45,98.5723,3.73943,4212.0,1146.61,0.07,0.022515,42.7252,11.6981,1.0,5664
1204193,L5S-190,holiday,09:50,98.17,2.32771,4120.0,885.261,0.06895,0.016272,41.8879,8.40167,1.0,5664
1204193,L5S-190,holiday,09:55,98.3041,3.0184,4332.0,973.466,0.0718833,0.0191164,44.0219,9.72467,1.0,5664
1204193,L5S-190,holiday,10:00,96.963,4.98299,4304.0,762.644,0.0741,0.0200625,44.5467,8.74976,1.0,5664
1204193,L5S-190,holiday,10:05,95.0586,2.7887,4228.0,1368.62,0.0759333,0.0305062,44.6937,15.1227,1.0,5664
1204193,L5S-190,holiday,10:10,94.7635,2.47529,4818.0,905.75,0.08205,0.0173145,50.8544,9.64999,1.0,5664
1204193,L5S-190,holiday,10:15,94.3612,4.0849,4456.0,1006.79,0.0784667,0.0250073,47.4964,11.9899,1.0,5664
1204193,L5S-190,holiday,10:20,95.4073,4.49398,4556.0,1267.89,0.0780333,0.0271786,48.0776,14.4652,1.0,5664
1204193,L5S-190,holiday,10:25,93.9857,5.53296,4872.0,826.729,0.0865667,0.0220462,52.1364,10.4017,1.0,5664
1204193,L5S-190,holiday,10:30,88.2457,10.6692,4990.0,651.255,0.105283,0.040337,57.9477,14.1796,1.0,5664
1204193,L5S-190,holiday,10:35,88.648,12.6049,4950.0,914.956,0.0969,0.0378893,57.6005,17.0226,1.0,5664
1204193,L5S-190,holiday,10:40,89.3722,12.97,4970.0,1059.41,0.095,0.0382292,57.8101,19.5057,1.0,5664
1204193,L5S-190,holiday,10:45,88.4335,13.3952,4958.0,721.375,0.0973667,0.0368465,58.1908,17.3529,1.0,5664
1204193,L5S-190,holiday,10:50,90.0428,14.6203,4876.0,750.769,0.0918833,0.0362822,56.4555,18.0688,1.0,5664
1204193,L5S-190,holiday,10:55,89.9892,16.2639,5000.0,799.228,0.0976167,0.0403432,58.3071,19.4303,1.0,5664
1204193,L5S-190,holiday,11:00,87.1192,17.2504,5014.0,742.738,0.10595,0.0470497,61.1507,22.971,1.0,5664
1204193,L5S-190,holiday,11:05,88.5944,16.6599,5070.0,644.423,0.0973,0.0376359,60.1586,19.9311,1.0,5664
1204193,L5S-190,holiday,11:10,88.7285,16.8586,5032.0,556.503,0.0995167,0.0419713,60.197,22.3135,1.0,5664
1204193,L5S-190,holiday,11:15,87.0923,17.2449,5192.0,725.525,0.10805,0.0435138,63.0637,22.032,1.0,5664
1204193,L5S-190,holiday,11:20,86.0999,18.2936,4928.0,596.325,0.103367,0.0442826,61.0353,22.3788,1.0,5664
1204193,L5S-190,holiday,11:25,84.571,18.8112,5194.0,663.174,0.11185,0.0453653,65.3517,22.2905,1.0,5664
1204193,L5S-190,holiday,11:30,84.1687,18.811,5162.0,571.302,0.10925,0.0428207,65.1481,21.4832,1.0,5664
1204193,L5S-190,holiday,11:35,84.4637,19.3195,4804.0,561.398,0.1013,0.0438709,61.0834,22.8686,1.0,5664
1204193,L5S-190,holiday,11:40,85.1343,19.5772,5090.0,443.021,0.1052,0.0399551,63.4978,19.9387,1.0,5664
1204193,L5S-190,holiday,11:45,87.4678,16.4307,5146.0,577.868,0.0986667,0.0343375,61.4297,17.8652,1.0,5664
1204193,L5S-190,holiday,11:50,87.3337,15.8615,5020.0,885.683,0.0985167,0.0375019,59.7676,20.0613,1.0,5664
1204193,L5S-190,holiday,11:55,86.3413,17.1042,4702.0,686.182,0.0954,0.0383539,57.0034,19.3193,1.0,5664
1204193,L5S-190,holiday,12:00,85.4562,19.5093,4706.0,620.641,0.1009,0.0478127,59.0651,23.4736,1.0,5664
1204193,L5S-190,holiday,12:05,84.1419,21.4659,5076.0,848.291,0.111833,0.0485111,64.5701,23.5691,1.0,5664
1204193,L5S-190,holiday,12:10,83.2299,21.0048,4790.0,608.456,0.105633,0.0455998,62.3554,23.793,1.0,5664
1204193,L5S-190,holiday,12:15,79.8503,22.4745,4856.0,585.554,0.11785,0.0506729,65.5952,21.5319,1.0,5664
1204193,L5S-190,holiday,12:20,79.8771,23.9991,4684.0,581.507,0.111583,0.0550321,64.5362,24.1192,1.0,5664
1204193,L5S-190,holiday,12:25,80.1453,24.2211,4906.0,705.103,0.115733,0.0551447,68.1153,27.913,1.0,5664
1204193,L5S-190,holiday,12:30,78.9383,23.4904,4896.0,575.4,0.117067,0.0526551,68.7185,27.1798,1.0,5664
1204193,L5S-190,holiday,12:35,79.2602,24.2162,4866.0,720.11,0.114133,0.0522688,68.0563,26.8665,1.0,5664
1204193,L5S-190,holiday,12:40,80.1453,22.2318,5068.0,395.357,0.11235,0.042216,68.5049,23.1339,1.0,5664
1204193,L5S-190,holiday,12:45,80.655,20.9935,4860.0,464.262,0.105733,0.0401999,64.6912,21.1784,1.0,5664
1204193,L5S-190,holiday,12:50,84.276,19.8109,4980.0,547.021,0.1004,0.0394978,63.1585,21.6748,1.0,5664
1204193,L5S-190,holiday,12:55,84.9734,18.2931,4990.0,532.314,0.10225,0.0391526,62.3225,20.7258,1.0,5664
1204193,L5S-190,holiday,13:00,84.7588,17.7972,4900.0,568.028,0.1027,0.0401428,61.2674,20.4179,1.0,5664
1204193,L5S-190,holiday,13:05,82.8812,19.5907,4916.0,675.278,0.111517,0.051075,63.7897,23.2139,1.0,5664
1204193,L5S-190,holiday,13:10,83.9005,20.3106,4860.0,796.641,0.10415,0.0482094,62.7503,24.2213,1.0,5664
1204193,L5S-190,holiday,13:15,85.3757,20.2789,4910.0,800.227,0.102017,0.0470201,62.1613,24.2426,1.0,5664
1204193,L5S-190,holiday,13:20,85.939,19.5356,4958.0,478.463,0.10145,0.0395625,61.5777,21.1015,1.0,5664
1204193,L5S-190,holiday,13:25,84.3296,20.9066,4824.0,589.15,0.107933,0.0501238,61.8439,22.9285,1.0,5664
1204193,L5S-190,holiday,13:30,82.1302,22.6154,4750.0,720.137,0.111267,0.0518662,63.196,24.2369,1.0,5664
1204193,L5S-190,holiday,13:35,82.3179,22.5985,4746.0,722.944,0.1059,0.0510992,63.4953,26.3771,1.0,5664
1204193,L5S-190,holiday,13:40,83.5786,22.6298,4516.0,699.124,0.09875,0.0491098,59.7448,26.1177,1.0,5664
1204193,L5S-190,holiday,13:45,84.0882,23.7427,4624.0,621.395,0.102217,0.0513334,61.0635,26.1429,1.0,5664
1204193,L5S-190,holiday,13:50,84.7588,22.4474,4570.0,783.497,0.0975833,0.0459092,59.3647,25.3782,1.0,5664
1204193,L5S-190,holiday,13:55,84.0078,23.9878,4760.0,623.985,0.108833,0.05361,62.5291,24.9273,1.0,5664
1204193,L5S-190,holiday,14:00,83.9541,23.1546,4946.0,593.844,0.107467,0.0467254,64.4793,24.6485,1.0,5664
1204193,L5S-190,holiday,14:05,83.3372,23.3809,4662.0,1017.92,0.106917,0.0557003,62.3484,28.3218,1.0,5664
1204193,L5S-190,holiday,14:10,81.9424,22.8033,4736.0,711.982,0.108983,0.0500108,63.6198,25.4,1.0,5664
1204193,L5S-190,holiday,14:15,80.1722,23.4256,4698.0,851.231,0.114367,0.0584448,65.486,28.7096,1.0,5664
1204193,L5S-190,holiday,14:20,81.1378,22.6538,4762.0,957.128,0.107667,0.0507269,64.9454,27.9159,1.0,5664
1204193,L5S-190,holiday,14:25,82.5057,21.9897,4704.0,723.432,0.1024,0.0465705,62.4567,24.9156,1.0,5664
1204193,L5S-190,holiday,14:30,84.0346,22.4399,4606.0,793.65,0.09955,0.049795,60.3946,25.5881,1.0,5664
1204193,L5S-190,holiday,14:35,85.5098,20.8109,4584.0,1013.47,0.0964833,0.0500589,59.399,28.6229,1.0,5664
1204193,L5S-190,holiday,14:40,84.1955,21.5336,4754.0,833.267,0.105467,0.0491524,61.2724,23.5703,1.0,5664
1204193,L5S-190,holiday,14:45,84.7051,22.1107,4586.0,1072.3,0.101267,0.0542883,60.1677,28.3711,1.0,5664
1204193,L5S-190,holiday,14:50,84.9465,23.491,4494.0,869.044,0.10045,0.0542881,59.0991,27.4178,1.0,5664
1204193,L5S-190,holiday,14:55,85.6976,22.7144,4360.0,965.226,0.0941,0.0534277,57.3058,29.5286,1.0,5664
1204193,L5S-190,holiday,15:00,84.4906,22.7236,4598.0,921.032,0.104417,0.0565065,60.8151,29.0015,1.0,5664
1204193,L5S-190,holiday,15:05,85.5635,20.7523,4718.0,1108.41,0.10035,0.0498172,60.8174,28.4599,1.0,5664
1204193,L5S-190,holiday,15:10,85.4293,21.7428,4466.0,1064.3,0.0979667,0.0546359,58.0733,28.1258,1.0,5664
1204193,L5S-190,holiday,15:15,85.8049,20.7081,4678.0,825.803,0.0994,0.0474049,59.5962,25.7049,1.0,5664
1204193,L5S-190,holiday,15:20,87.8434,18.6593,4384.0,1020.15,0.08715,0.0436078,54.1171,24.3043,1.0,5664
1204193,L5S-190,holiday,15:25,90.1501,19.3439,4296.0,1035.09,0.0842333,0.0482853,52.0775,25.9664,1.0,5664
1204193,L5S-190,holiday,15:30,91.4912,18.8214,4386.0,980.386,0.08595,0.0489122,52.2649,25.8563,1.0,5664
1204193,L5S-190,holiday,15:35,91.7326,18.5065,4318.0,1077.53,0.08475,0.0464766,51.2871,25.7863,1.0,5664
1204193,L5S-190,holiday,15:40,92.5641,17.9005,4130.0,1045.51,0.0798,0.0465537,48.6814,25.6102,1.0,5664
1204193,L5S-190,holiday,15:45,93.0737,16.9618,4324.0,1162.91,0.0820667,0.0431514,50.1109,24.4364,1.0,5664
1204193,L5S-190,holiday,15:50,93.2347,17.5076,4312.0,833.172,0.0833833,0.043984,49.8545,23.5791,1.0,5664
1204193,L5S-190,holiday,15:55,93.2615,17.7614,4118.0,1119.76,0.0795333,0.0449664,47.8722,24.5466,1.0,5664
1204193,L5S-190,holiday,16:00,91.9204,17.2875,4190.0,832.264,0.0826667,0.0450482,49.2732,23.719,1.0,5664
1204193,L5S-190,holiday,16:05,91.223,18.0357,4288.0,1024.15,0.0858333,0.0475928,51.1397,25.432,1.0,5664
1204193,L5S-190,holiday,16:10,92.8055,16.4845,4094.0,1099.04,0.0770667,0.0423508,47.7151,24.8463,1.0,5664
1204193,L5S-190,holiday,16:15,92.2154,16.8076,4058.0,920.656,0.0789833,0.0438338,47.422,23.0072,1.0,5664
1204193,L5S-190,holiday,16:20,92.8055,16.915,4060.0,1378.54,0.0789167,0.0460163,47.5036,25.7502,1.0,5664
1204193,L5S-190,holiday,16:25,92.7519,17.0337,4182.0,882.396,0.08095,0.0418221,48.3198,22.0525,1.0,5664
1204193,L5S-190,holiday,16:30,92.1349,17.5705,3872.0,1082.07,0.07755,0.0438425,45.7052,24.1783,1.0,5664
1204193,L5S-190,holiday,16:35,90.5256,18.997,3834.0,1035.25,0.0792333,0.0434929,45.9903,23.0771,1.0,5664
1204193,L5S-190,holiday,16:40,90.9816,17.3492,4002.0,965.795,0.0770333,0.034066,46.7994,19.5238,1.0,5664
1204193,L5S-190,holiday,16:45,93.6906,14.3978,4006.0,876.556,0.0706,0.0287041,44.8261,16.6874,1.0,5664
1204193,L5S-190,holiday,16:50,96.6411,10.3278,3988.0,866.352,0.06625,0.0213247,42.2393,12.5667,1.0,5664
1204193,L5S-190,holiday,16:55,98.2773,8.06451,3618.0,978.681,0.05885,0.0184996,37.2246,10.8876,1.0,5664
1204193,L5S-190,holiday,17:00,100.906,4.91522,3798.0,658.613,0.06015,0.0118667,37.6251,6.05223,1.0,5664
1204193,L5S-190,holiday,17:05,100.53,3.45116,3770.0,990.227,0.0617,0.0196307,37.5715,10.018,1.0,5664
1204193,L5S-190,holiday,17:10,99.8866,5.16563,3948.0,877.757,0.0664333,0.0211854,39.8543,10.3277,1.0,5664
1204193,L5S-190,holiday,17:15,99.1356,5.39166,3928.0,827.727,0.0657333,0.0190713,39.7927,9.25099,1.0,5664
1204193,L5S-190,holiday,17:20,99.8866,4.84802,3738.0,993.749,0.0614,0.0181002,37.5588,10.3407,1.0,5664
1204193,L5S-190,holiday,17:25,98.7601,4.14407,3912.0,861.63,0.06545,0.0155765,39.586,8.24371,1.0,5664
1204193,L5S-190,holiday,17:30,98.2236,5.58298,3714.0,880.697,0.0627167,0.0182826,37.8707,8.93315,1.0,5664
1204193,L5S-190,holiday,17:35,99.5916,6.44093,3616.0,684.512,0.0589333,0.0137191,36.4474,7.06085,1.0,5664
1204193,L5S-190,holiday,17:40,100.45,6.15806,3568.0,711.901,0.0581333,0.0143379,35.5855,6.93327,1.0,5664
1204193,L5S-190,holiday,17:45,98.5991,5.66221,3814.0,934.257,0.0648333,0.0202253,38.874,10.3521,1.0,5664
