date,timestamp,station_id,link_id,milepost,direction,speed,flow,occupancy,density,is_observed,is_missing,is_masked_for_scoring
2026-05-01,2026-05-01T00:00:00Z,1204401,L5S-017,80.795,S,107.6651136,1872.0,0.0315,17.387247711035712,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1210141,L5S-199,81.345,S,112.17127680000002,1428.0,0.0245,12.730531743399036,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1204415,L5S-053,81.595,S,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1210972,L5S-009,82.295,S,108.3088512,1440.0,0.0216,13.295312285613088,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1210993,L5S-009,82.595,S,117.9649152,1260.0,0.0189,10.68114191294735,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1204428,L5S-009,82.895,S,117.3211776,1524.0,0.0111,12.989982125784593,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1222012,L5S-057,83.195,S,109.7572608,1572.0,0.0269,14.322514870925056,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1204442,L5S-010,83.565,S,117.3211776,4056.0,0.0349,34.57176345287553,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1204458,L5S-052,84.105,S,117.482112,1428.0,0.0176,12.15504195225908,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1211829,L5S-143,84.595,S,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1222000,L5S-005,84.744,S,111.68847360000002,2196.0,0.0233,19.661831961861456,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1211816,L5S-005,84.995,S,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1221994,L5S-193,85.244,S,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1204478,L5S-125,85.795,S,111.36660480000002,1224.0,0.0179,10.990727446510068,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1222030,L5S-125,86.075,S,111.68847360000002,2196.0,0.0233,19.661831961861456,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1213571,L5S-123,86.655,S,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1204507,L5S-122,87.225,S,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1221786,L5S-122,87.263,S,111.68847360000002,2196.0,0.0233,19.661831961861456,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1204521,L5S-122,87.495,S,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1221795,L5S-122,87.518,S,104.1245568,1440.0,0.0313,13.829590677306967,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1213699,L5S-121,87.995,S,108.46978560000002,1044.0,0.0176,9.624800069670275,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1221851,L5S-085,88.075,S,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1204538,L5S-085,88.495,S,117.1602432,1380.0,0.0128,11.778739633070344,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1221819,L5S-002,88.625,S,104.60736,1512.0,0.031,14.454049887120751,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1204552,L5S-002,88.695,S,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1221827,L5S-120,88.783,S,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1204565,L5S-191,89.455,S,108.95258880000002,1488.0,0.0207,13.657316603384828,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1204577,L5S-116,89.685,S,105.25109760000002,1740.0,0.0428,16.531894105396955,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1213528,L5S-058,90.365,S,109.9181952,2112.0,0.017,19.214289282653723,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1204607,L5S-113,90.695,S,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1204621,L5S-020,90.895,S,114.1024896,1872.0,0.0147,16.406302847225515,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1204643,L5S-280,91.525,S,107.5041792,2256.0,0.028,20.98523068394349,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1204650,L5S-093,91.995,S,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1204665,L5S-093,92.095,S,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1204688,L5S-054,92.435,S,114.90716160000002,2052.0,0.0145,17.857894768501527,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1204695,L5S-079,92.785,S,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1204701,L5S-079,93.145,S,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1211853,L5S-063,93.445,S,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1204716,L5S-152,94.295,S,109.5963264,984.0,0.0217,8.978403130125354,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1204737,L5S-152,94.335,S,99.6183936,1080.0,0.0351,10.84137136698418,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1204761,L5S-065,94.945,S,111.044736,1344.0,0.0235,12.103230179231549,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1204781,L5S-249,95.245,S,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1204798,L5S-205,95.295,S,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1204816,L5S-239,95.695,S,114.263424,1416.0,0.0197,12.392417017014996,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1204841,L5S-146,95.885,S,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1204869,L5S-154,96.245,S,117.1602432,1260.0,0.0184,10.754501404107703,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1204886,L5S-173,96.695,S,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1204904,L5S-156,97.035,S,116.3555712,1392.0,0.0167,11.96332917834535,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1204944,L5S-252,97.995,S,116.1946368,1464.0,0.0187,12.59954882874594,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1204967,L5S-084,98.545,S,111.044736,1116.0,0.0119,10.050003630969051,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1204997,L5S-158,98.855,S,115.068096,1044.0,0.0114,9.07288845728359,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1205028,L5S-022,99.618,S,114.58529280000002,1704.0,0.0159,14.871018420960912,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1205062,L5S-028,99.888,S,113.458752,1320.0,0.0173,11.634184024869231,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1205105,L5S-223,100.288,S,114.7462272,1716.0,0.0242,14.954740054407644,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1205122,L5S-035,101.208,S,115.71183360000002,1932.0,0.025,16.696650116864102,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1205139,L5S-061,101.888,S,113.9415552,2040.0,0.0314,17.90391570853335,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1208976,L5S-033,102.088,S,114.90716160000002,1536.0,0.0239,13.367313043088863,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1205166,L5S-033,102.388,S,110.4009984,1944.0,0.036,17.608536409757686,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1205169,L5S-174,102.588,S,114.90716160000002,2280.0,0.0312,19.84210529833503,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1205182,L5S-260,103.088,S,117.482112,2316.0,0.0302,19.71363946878994,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1205189,L5S-036,103.418,S,115.5508992,2100.0,0.0304,18.173809243710323,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1205200,L5S-137,103.588,S,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1205211,L5S-091,103.788,S,115.068096,2280.0,0.0224,19.814354102113583,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1205230,L5S-142,104.088,S,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1205246,L5S-262,104.438,S,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1205276,L5S-185,105.188,S,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1205286,L5S-086,105.388,S,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1205297,L5S-086,105.488,S,110.8838016,1884.0,0.0307,16.990759451017954,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1205310,L5S-264,105.988,S,112.3322112,1572.0,0.027,13.994205074456865,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1205324,L5S-197,106.288,S,114.4243584,4032.0,0.0739,35.23725242054755,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1205335,L5S-062,106.488,S,117.6430464,1632.0,0.0211,13.872473129019548,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1205349,L5S-220,106.788,S,112.0103424,2328.0,0.0234,20.78379505069704,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1205364,L5S-041,107.388,S,115.068096,2316.0,0.0317,20.127212324778537,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1212094,L5S-277,107.588,S,110.8838016,2232.0,0.037,20.129179986556306,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1205384,L5S-196,107.788,S,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1205395,L5S-226,108.498,S,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1205421,L5S-049,108.668,S,109.5963264,1776.0,0.027,16.204922722665273,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1212116,L5S-083,108.788,S,116.67744,2280.0,0.0306,19.541052666222363,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1212218,L5S-149,109.188,S,115.71183360000002,2376.0,0.0314,20.53376846670244,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1205440,L5S-135,109.668,S,111.5275392,2136.0,0.0362,19.15222029753168,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1205463,L5S-161,110.188,S,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1205478,L5S-271,110.668,S,111.849408,2100.0,0.0289,18.77524465753095,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1212662,L5S-186,111.188,S,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1212645,L5S-187,111.488,S,111.044736,0.0,0.0,0.0,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1205508,L5S-159,111.788,S,109.435392,1404.0,0.0224,12.829487557370836,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1205532,L5S-066,112.228,S,116.51650560000002,1800.0,0.0226,15.448455055624324,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1205541,L5S-067,112.688,S,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1212611,L5S-272,113.168,S,112.8150144,0.0,0.0,0.0,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1205572,L5S-107,113.528,S,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1205583,L5S-136,113.988,S,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1214006,L5S-181,114.088,S,110.240064,1284.0,0.0236,11.647308187339224,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1205612,L5S-267,114.708,S,111.2056704,1452.0,0.0242,13.056888149473355,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1216506,L5S-068,114.888,S,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1205627,L5S-240,115.198,S,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1205632,L5S-096,115.488,S,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1216589,L5S-165,115.788,S,112.0103424,1740.0,0.0302,15.53427980593335,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1216530,L5S-095,116.088,S,116.3555712,2004.0,0.0295,17.22306873089374,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1205668,L5S-045,116.388,S,111.5275392,1872.0,0.0335,16.785091946151358,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1204193,L5S-190,72.835,S,107.5041792,780.0,0.0163,7.255531885405996,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1210841,L5S-178,73.095,S,109.27445760000002,1116.0,0.0258,10.21281665002746,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1204216,L5S-179,73.455,S,108.95258880000002,1176.0,0.0236,10.793685702675106,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1210856,L5S-013,73.685,S,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1210872,L5S-069,74.335,S,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1210909,L5S-050,74.995,S,105.5729664,1644.0,0.0337,15.572168293264896,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1210882,L5S-077,75.425,S,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1204273,L5S-048,75.755,S,113.29781760000002,1032.0,0.0203,9.10873679529728,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1213229,L5S-071,76.295,S,111.5275392,1164.0,0.0194,10.436884094722318,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1221233,L5S-130,76.895,S,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1204306,L5S-132,77.595,S,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1210895,L5S-147,77.785,S,112.3322112,1212.0,0.0101,10.789425286413303,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1204345,L5S-278,78.665,S,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1204357,L5S-101,78.795,S,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1211623,L5S-055,79.015,S,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1211075,L5S-051,79.655,S,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1204390,L5S-051,80.185,S,113.9415552,1332.0,0.0206,11.690203786160012,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1204401,L5S-017,80.795,S,106.05576960000002,1776.0,0.0335,16.74590648578915,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1210141,L5S-199,81.345,S,112.3322112,1536.0,0.0248,13.673727095652506,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1204415,L5S-053,81.595,S,112.8150144,1320.0,0.0172,11.700570238991167,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1210972,L5S-009,82.295,S,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1210993,L5S-009,82.595,S,115.38996480000002,1308.0,0.0174,11.335474469266844,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1204428,L5S-009,82.895,S,116.1946368,1440.0,0.0103,12.392998847946826,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1222012,L5S-057,83.195,S,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1204442,L5S-010,83.565,S,114.263424,3492.0,0.0309,30.560960609757323,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1204458,L5S-052,84.105,S,120.70080000000002,1248.0,0.0132,10.339616638829236,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1211829,L5S-143,84.595,S,107.021376,1272.0,0.0305,11.88547603798329,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1222000,L5S-005,84.744,S,111.68847360000002,2172.0,0.0236,19.446948552442205,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1211816,L5S-005,84.995,S,107.5041792,984.0,0.0091,9.153132532358333,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1221994,L5S-193,85.244,S,111.68847360000002,2172.0,0.0236,19.446948552442205,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1204478,L5S-125,85.795,S,111.5275392,1224.0,0.0159,10.97486781094512,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1222030,L5S-125,86.075,S,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1213571,L5S-123,86.655,S,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1204507,L5S-122,87.225,S,110.5619328,1320.0,0.018,11.939009807180216,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1221786,L5S-122,87.263,S,111.68847360000002,2172.0,0.0236,19.446948552442205,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1204521,L5S-122,87.495,S,110.240064,1200.0,0.021,10.885334754522638,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1221795,L5S-122,87.518,S,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1213699,L5S-121,87.995,S,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1221851,L5S-085,88.075,S,104.7682944,1512.0,0.0314,14.431847045512272,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1204538,L5S-085,88.495,S,112.9759488,1356.0,0.0196,12.002554653473288,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1221819,L5S-002,88.625,S,105.0901632,1500.0,0.0329,14.273457708361423,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1204552,L5S-002,88.695,S,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1221827,L5S-120,88.783,S,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1204565,L5S-191,89.455,S,109.5963264,1560.0,0.0235,14.23405374288166,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1204577,L5S-116,89.685,S,105.25109760000002,1752.0,0.0427,16.645907168192796,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1213528,L5S-058,90.365,S,110.8838016,2292.0,0.0197,20.670286975442224,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1204607,L5S-113,90.695,S,108.63072,2136.0,0.0286,19.66294617213252,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1204621,L5S-020,90.895,S,113.9415552,1776.0,0.0172,15.586938381546684,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1204643,L5S-280,91.525,S,106.3776384,2148.0,0.0257,20.19221362973969,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1204650,L5S-093,91.995,S,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1204665,L5S-093,92.095,S,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1204688,L5S-054,92.435,S,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1204695,L5S-079,92.785,S,108.46978560000002,2376.0,0.0244,21.904717399939248,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1204701,L5S-079,93.145,S,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1211853,L5S-063,93.445,S,106.6995072,1032.0,0.0264,9.672022177811897,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1204716,L5S-152,94.295,S,111.5275392,840.0,0.016,7.531772027119199,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1204737,L5S-152,94.335,S,102.3542784,600.0,0.0259,5.861992379597489,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1204761,L5S-065,94.945,S,113.458752,972.0,0.0158,8.566990054676435,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1204781,L5S-249,95.245,S,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1204798,L5S-205,95.295,S,118.93052160000002,1200.0,0.0151,10.089924637142092,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1204816,L5S-239,95.695,S,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1204841,L5S-146,95.885,S,117.1602432,984.0,0.0217,8.398753477493635,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1204869,L5S-154,96.245,S,116.67744,1068.0,0.0178,9.153440459441002,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1204886,L5S-173,96.695,S,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1204904,L5S-156,97.035,S,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1204944,L5S-252,97.995,S,115.5508992,1356.0,0.0198,11.735088254510096,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1204967,L5S-084,98.545,S,109.5963264,960.0,0.0188,8.759417687927176,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1204997,L5S-158,98.855,S,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1205028,L5S-022,99.618,S,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1205062,L5S-028,99.888,S,115.872768,1656.0,0.0202,14.29153742145868,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1205105,L5S-223,100.288,S,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1205122,L5S-035,101.208,S,116.0337024,1824.0,0.0252,15.719570799457658,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1205139,L5S-061,101.888,S,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1208976,L5S-033,102.088,S,112.49314560000002,1284.0,0.0203,11.414028767278063,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1205166,L5S-033,102.388,S,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1205169,L5S-174,102.588,S,116.1946368,2160.0,0.029,18.58949827192024,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1205182,L5S-260,103.088,S,117.1602432,2100.0,0.027,17.924169006846174,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1205189,L5S-036,103.418,S,114.7462272,1860.0,0.0282,16.209683275756536,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1205200,L5S-137,103.588,S,116.1946368,1920.0,0.021,16.5239984639291,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1205211,L5S-091,103.788,S,114.1024896,1956.0,0.02,17.142483103190763,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1205230,L5S-142,104.088,S,113.6196864,1884.0,0.0245,16.581633515228575,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1205246,L5S-262,104.438,S,114.4243584,2088.0,0.0314,18.24786286064069,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1205276,L5S-185,105.188,S,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1205286,L5S-086,105.388,S,109.435392,1428.0,0.0235,13.048795036984012,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1205297,L5S-086,105.488,S,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1205310,L5S-264,105.988,S,110.4009984,960.0,0.0185,8.695573535682808,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1205324,L5S-197,106.288,S,109.27445760000002,3612.0,0.0776,33.054385071594254,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1205335,L5S-062,106.488,S,115.2290304,1104.0,0.0154,9.58091894176001,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1205349,L5S-220,106.788,S,112.3322112,1716.0,0.0171,15.276116989674284,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1205364,L5S-041,107.388,S,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1212094,L5S-277,107.588,S,109.1135232,1728.0,0.0295,15.836717111889572,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1205384,L5S-196,107.788,S,113.458752,1848.0,0.028,16.287857634816923,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1205395,L5S-226,108.498,S,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1205421,L5S-049,108.668,S,110.5619328,1260.0,0.0223,11.396327543217478,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1212116,L5S-083,108.788,S,115.38996480000002,1776.0,0.0249,15.391286435334797,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1212218,L5S-149,109.188,S,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1205440,L5S-135,109.668,S,111.849408,1692.0,0.0282,15.12748283835351,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1205463,L5S-161,110.188,S,102.193344,1896.0,0.0352,18.55306740916512,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1205478,L5S-271,110.668,S,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1212662,L5S-186,111.188,S,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1212645,L5S-187,111.488,S,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1205508,L5S-159,111.788,S,107.1823104,1200.0,0.0265,11.19587733760962,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1205532,L5S-066,112.228,S,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1205541,L5S-067,112.688,S,111.044736,0.0,0.0,0.0,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1212611,L5S-272,113.168,S,112.8150144,0.0,0.0,0.0,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1205572,L5S-107,113.528,S,117.1602432,1848.0,0.0192,15.773268726024632,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1205583,L5S-136,113.988,S,112.8150144,0.0,0.0,0.0,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1214006,L5S-181,114.088,S,,,,,1,0,1
2026-05-01,2026-05-01T00:05:00Z,1205612,L5S-267,114.708,S,113.458752,1452.0,0.0227,12.797602427356155,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1216506,L5S-068,114.888,S,112.8150144,1392.0,0.024,12.33878316111796,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1205627,L5S-240,115.198,S,114.58529280000002,2172.0,0.0312,18.95531221263328,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1205632,L5S-096,115.488,S,115.068096,1776.0,0.0324,15.434338984804269,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1216589,L5S-165,115.788,S,110.240064,1860.0,0.0338,16.87226886951009,1,0,0
