row_id,station_id,link_id,timestamp,speed,flow,occupancy,density
76,1205478,L5S-271,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
77,1212662,L5S-186,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
78,1212645,L5S-187,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
79,1205532,L5S-066,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
80,1214006,L5S-181,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
81,1205668,L5S-045,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
82,1204193,L5S-190,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
83,1210841,L5S-178,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
84,1210882,L5S-077,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
85,1213229,L5S-071,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
86,1221233,L5S-130,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
87,1204306,L5S-132,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
88,1210895,L5S-147,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
89,1204345,L5S-278,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
90,1204357,L5S-101,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
91,1211623,L5S-055,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
92,1210141,L5S-199,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
93,1204415,L5S-053,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
94,1210972,L5S-009,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
95,1222012,L5S-057,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
96,1222000,L5S-005,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
97,1222030,L5S-125,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
98,1213571,L5S-123,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
99,1204521,L5S-122,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
100,1204565,L5S-191,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
101,1204650,L5S-093,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
102,1204665,L5S-093,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
103,1211853,L5S-063,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
104,1204761,L5S-065,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
105,1204781,L5S-249,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
106,1204816,L5S-239,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
107,1205122,L5S-035,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
108,1205139,L5S-061,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
109,1205166,L5S-033,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
110,1205211,L5S-091,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
111,1205230,L5S-142,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
112,1205276,L5S-185,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
113,1205297,L5S-086,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
114,1205310,L5S-264,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
115,1205335,L5S-062,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
116,1205349,L5S-220,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
117,1212094,L5S-277,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
118,1205384,L5S-196,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
119,1205421,L5S-049,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
120,1212218,L5S-149,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
121,1205463,L5S-161,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
122,1214006,L5S-181,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
123,1205612,L5S-267,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
124,1216506,L5S-068,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
125,1205627,L5S-240,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
126,1205632,L5S-096,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
127,1216589,L5S-165,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
128,1204216,L5S-179,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
129,1210909,L5S-050,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
130,1213229,L5S-071,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
131,1211623,L5S-055,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
132,1210993,L5S-009,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
133,1221994,L5S-193,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
134,1222030,L5S-125,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
135,1221819,L5S-002,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
136,1221827,L5S-120,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
137,1204607,L5S-113,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
138,1204621,L5S-020,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
139,1204650,L5S-093,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
140,1204716,L5S-152,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
141,1204737,L5S-152,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
142,1204761,L5S-065,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
143,1204798,L5S-205,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
144,1204816,L5S-239,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
145,1204841,L5S-146,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
146,1204869,L5S-154,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
147,1204944,L5S-252,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
148,1204967,L5S-084,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
149,1205028,L5S-022,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
150,1205062,L5S-028,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
151,1205105,L5S-223,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
152,1205122,L5S-035,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
153,1205166,L5S-033,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
154,1205189,L5S-036,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
155,1205211,L5S-091,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
156,1205364,L5S-041,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
157,1205478,L5S-271,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
158,1212662,L5S-186,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
159,1212645,L5S-187,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
160,1205541,L5S-067,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
161,1212611,L5S-272,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
162,1216589,L5S-165,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
163,1205668,L5S-045,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
164,1210841,L5S-178,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
165,1204345,L5S-278,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
166,1204357,L5S-101,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
167,1204390,L5S-051,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
168,1204442,L5S-010,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
169,1222000,L5S-005,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
170,1211816,L5S-005,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
171,1204507,L5S-122,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
172,1204521,L5S-122,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
173,1213699,L5S-121,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
174,1204538,L5S-085,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
175,1221819,L5S-002,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
176,1221827,L5S-120,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
177,1204565,L5S-191,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
178,1204621,L5S-020,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
179,1204665,L5S-093,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
180,1204688,L5S-054,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
181,1204695,L5S-079,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
182,1204869,L5S-154,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
183,1204886,L5S-173,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
184,1205139,L5S-061,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
185,1205200,L5S-137,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
186,1205246,L5S-262,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
187,1205276,L5S-185,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
188,1205310,L5S-264,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
189,1205324,L5S-197,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
190,1205335,L5S-062,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
191,1205349,L5S-220,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
192,1205364,L5S-041,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
193,1212094,L5S-277,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
194,1212116,L5S-083,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
195,1212645,L5S-187,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
196,1205532,L5S-066,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
197,1212611,L5S-272,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
198,1205572,L5S-107,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
199,1214006,L5S-181,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
200,1205612,L5S-267,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
201,1205627,L5S-240,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
202,1205632,L5S-096,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
203,1216589,L5S-165,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
204,1210841,L5S-178,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
205,1204216,L5S-179,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
206,1210872,L5S-069,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
207,1204306,L5S-132,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
208,1204357,L5S-101,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
209,1204401,L5S-017,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
210,1204415,L5S-053,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
211,1210972,L5S-009,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
212,1204428,L5S-009,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
213,1204442,L5S-010,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
214,1204458,L5S-052,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
215,1213571,L5S-123,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
216,1204507,L5S-122,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
217,1213699,L5S-121,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
218,1204565,L5S-191,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
219,1204577,L5S-116,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
220,1213528,L5S-058,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
221,1204621,L5S-020,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
222,1204650,L5S-093,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
223,1204665,L5S-093,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
224,1204701,L5S-079,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
225,1211853,L5S-063,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
226,1204737,L5S-152,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
227,1204761,L5S-065,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
228,1204781,L5S-249,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
229,1204798,L5S-205,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
230,1204944,L5S-252,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
231,1204967,L5S-084,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
232,1205028,L5S-022,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
233,1205062,L5S-028,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
234,1205139,L5S-061,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
235,1205166,L5S-033,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
236,1205211,L5S-091,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
237,1205310,L5S-264,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
238,1205364,L5S-041,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
239,1212094,L5S-277,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
240,1205395,L5S-226,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
241,1205421,L5S-049,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
242,1205440,L5S-135,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
243,1205463,L5S-161,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
244,1212645,L5S-187,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
245,1205541,L5S-067,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
246,1212611,L5S-272,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
247,1205572,L5S-107,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
248,1214006,L5S-181,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
249,1205612,L5S-267,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
250,1216506,L5S-068,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
251,1205632,L5S-096,2026-05-01T00:25:00Z,100.0,1500.0,0.05,15.0
252,1210841,L5S-178,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
253,1210872,L5S-069,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
254,1210882,L5S-077,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
255,1204273,L5S-048,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
256,1221233,L5S-130,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
257,1204306,L5S-132,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
258,1204357,L5S-101,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
259,1211623,L5S-055,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
260,1211075,L5S-051,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
261,1204390,L5S-051,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
262,1204401,L5S-017,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
263,1210141,L5S-199,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
264,1204415,L5S-053,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
265,1222012,L5S-057,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
266,1204458,L5S-052,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
267,1211829,L5S-143,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
268,1211816,L5S-005,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
269,1221994,L5S-193,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
270,1204478,L5S-125,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
271,1222030,L5S-125,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
272,1221795,L5S-122,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
273,1221827,L5S-120,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
274,1204643,L5S-280,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
275,1204665,L5S-093,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
276,1204688,L5S-054,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
277,1204695,L5S-079,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
278,1204816,L5S-239,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
279,1205028,L5S-022,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
280,1205139,L5S-061,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
281,1208976,L5S-033,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
282,1205169,L5S-174,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
283,1205182,L5S-260,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
284,1205200,L5S-137,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
285,1205246,L5S-262,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
286,1205421,L5S-049,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
287,1212645,L5S-187,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
288,1212611,L5S-272,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
289,1214006,L5S-181,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
290,1205612,L5S-267,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
291,1216506,L5S-068,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
292,1205632,L5S-096,2026-05-01T00:30:00Z,100.0,1500.0,0.05,15.0
293,1204193,L5S-190,2026-05-01T00:35:00Z,100.0,1500.0,0.05,15.0
294,1210856,L5S-013,2026-05-01T00:35:00Z,100.0,1500.0,0.05,15.0
295,1204273,L5S-048,2026-05-01T00:35:00Z,100.0,1500.0,0.05,15.0
296,1221233,L5S-130,2026-05-01T00:35:00Z,100.0,1500.0,0.05,15.0
297,1204345,L5S-278,2026-05-01T00:35:00Z,100.0,1500.0,0.05,15.0
298,1204401,L5S-017,2026-05-01T00:35:00Z,100.0,1500.0,0.05,15.0
299,1210141,L5S-199,2026-05-01T00:35:00Z,100.0,1500.0,0.05,15.0
300,1204442,L5S-010,2026-05-01T00:35:00Z,100.0,1500.0,0.05,15.0
