link_id,from_node_id,to_node_id,length_km,lanes,free_speed_kmh,capacity_vph,link_type,road_name,direction,is_ramp,is_merge,is_diverge
CONN-285-OUT,5,285,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-286-IN,286,7,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-286-OUT,7,286,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-287-IN,287,8,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-287-OUT,8,287,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-288-IN,288,9,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-288-OUT,9,288,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-289-IN,289,10,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-289-OUT,10,289,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-290-IN,290,14,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-290-OUT,14,290,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-291-IN,291,15,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-291-OUT,15,291,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-292-IN,292,16,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-292-OUT,16,292,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-293-IN,293,17,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-293-OUT,17,293,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-294-IN,294,18,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-294-OUT,18,294,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-295-IN,295,21,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-295-OUT,21,295,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-296-IN,296,22,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-296-OUT,22,296,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-297-IN,297,25,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-297-OUT,25,297,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-298-IN,298,28,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-298-OUT,28,298,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-299-IN,299,29,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-299-OUT,29,299,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-300-IN,300,34,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-300-OUT,34,300,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-301-IN,301,35,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-301-OUT,35,301,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-302-IN,302,37,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-302-OUT,37,302,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-303-IN,303,38,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-303-OUT,38,303,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-304-IN,304,43,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-304-OUT,43,304,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-305-IN,305,47,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-305-OUT,47,305,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-306-IN,306,49,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-306-OUT,49,306,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-307-IN,307,54,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-307-OUT,54,307,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-308-IN,308,55,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-308-OUT,55,308,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-309-IN,309,57,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-309-OUT,57,309,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-310-IN,310,58,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-310-OUT,58,310,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-311-IN,311,59,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-311-OUT,59,311,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-312-IN,312,60,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-312-OUT,60,312,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-313-IN,313,63,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-313-OUT,63,313,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-314-IN,314,68,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-314-OUT,68,314,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-315-IN,315,69,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-315-OUT,69,315,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-316-IN,316,70,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-316-OUT,70,316,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
