station_id,link_id,milepost,x_km,length_km,lanes,free_speed_kmh,capacity_vph,critical_density,k_jam,v_cut
1204781,L5S-249,95.245,34.026,0.282,6,117.8,8460.0,71.82,600.0,70.68
1204761,L5S-065,94.945,34.509,0.732,5,115.6,7416.0,64.15,500.0,69.36
1204737,L5S-152,94.335,35.491,0.523,5,110.9,6600.0,59.51,500.0,66.54
1204716,L5S-152,94.295,35.555,0.716,5,114.6,4836.0,42.2,500.0,68.76
1211853,L5S-063,93.445,36.923,0.925,4,112.3,5280.0,47.02,400.0,67.38
1204701,L5S-079,93.145,37.406,0.531,7,118.6,10860.0,91.57,700.0,71.16
1204695,L5S-079,92.785,37.985,0.571,7,120.2,9024.0,75.07,700.0,72.12
1204688,L5S-054,92.435,38.549,0.555,7,116.8,9060.0,77.57,700.0,70.08
1204665,L5S-093,92.095,39.096,0.354,6,119.1,10380.0,87.15,600.0,71.46
1204650,L5S-093,91.995,39.257,0.459,6,119.1,10308.0,86.55,600.0,71.46
1204643,L5S-280,91.525,40.013,0.885,6,118.0,10860.0,92.03,600.0,70.8
1204621,L5S-020,90.895,41.027,0.668,7,117.0,9528.0,81.44,700.0,70.2
1204607,L5S-113,90.695,41.349,0.426,6,117.5,9456.0,80.48,600.0,70.5
1213528,L5S-058,90.365,41.88,0.813,6,115.1,10488.0,91.12,600.0,69.06
1204577,L5S-116,89.685,42.974,0.732,5,111.5,7260.0,65.11,500.0,66.9
1204565,L5S-191,89.455,43.344,0.726,6,121.2,9348.0,77.13,600.0,72.72
1221827,L5S-120,88.783,44.426,0.612,5,113.0,8868.0,78.48,500.0,67.8
1204552,L5S-002,88.695,44.567,0.2,5,115.9,7800.0,67.3,500.0,69.54
1221819,L5S-002,88.625,44.68,0.2,5,110.7,8856.0,80.0,500.0,66.42
1204538,L5S-085,88.495,44.889,0.443,5,118.0,7740.0,65.59,500.0,70.8
1221851,L5S-085,88.075,45.565,0.402,5,110.7,8856.0,80.0,500.0,66.42
1213699,L5S-121,87.995,45.694,0.448,6,114.1,7044.0,61.74,600.0,68.46
1221795,L5S-122,87.518,46.462,0.402,5,110.7,8808.0,79.57,500.0,66.42
1204521,L5S-122,87.495,46.499,0.205,5,114.7,6948.0,60.58,500.0,68.82
1221786,L5S-122,87.263,46.872,0.217,5,110.7,8856.0,80.0,500.0,66.42
1204507,L5S-122,87.225,46.933,0.489,5,114.9,7068.0,61.51,500.0,68.94
1213571,L5S-123,86.655,47.851,0.925,5,114.6,6840.0,59.69,500.0,68.76
1222030,L5S-125,86.075,48.784,0.692,5,110.4,8820.0,79.89,500.0,66.24
1204478,L5S-125,85.795,49.235,0.669,5,113.8,6420.0,56.41,500.0,68.28
1221994,L5S-193,85.244,50.121,0.644,5,110.6,8856.0,80.07,500.0,66.36
1211816,L5S-005,84.995,50.522,0.402,5,113.6,7356.0,64.75,500.0,68.16
1222000,L5S-005,84.744,50.926,0.322,5,110.9,8856.0,79.86,500.0,66.54
1211829,L5S-143,84.595,51.166,0.514,5,110.9,6564.0,59.19,500.0,66.54
1204458,L5S-052,84.105,51.954,0.829,7,119.3,9276.0,77.75,700.0,71.58
1204442,L5S-010,83.565,52.823,0.732,7,117.0,10224.0,87.38,700.0,70.2
1222012,L5S-057,83.195,53.419,0.539,6,110.9,8832.0,79.64,600.0,66.54
1204428,L5S-009,82.895,53.902,0.483,6,121.3,8544.0,70.44,600.0,72.78
1210993,L5S-009,82.595,54.384,0.483,6,120.5,9096.0,75.49,600.0,72.3
1210972,L5S-009,82.295,54.867,0.805,6,120.4,10248.0,85.12,600.0,72.24
1204415,L5S-053,81.595,55.994,0.764,5,115.7,7344.0,63.47,500.0,69.42
1210141,L5S-199,81.345,56.396,0.644,5,115.1,8064.0,70.06,500.0,69.06
1204401,L5S-017,80.795,57.281,0.933,5,118.9,8964.0,75.39,500.0,71.34
1204390,L5S-051,80.185,58.263,0.917,5,117.6,9228.0,78.47,500.0,70.56
1211075,L5S-051,79.655,59.116,0.941,5,119.9,8904.0,74.26,500.0,71.94
1211623,L5S-055,79.015,60.146,0.692,5,117.3,6036.0,51.46,500.0,70.38
1204357,L5S-101,78.795,60.5,0.282,6,122.6,6408.0,52.27,600.0,73.56
1204345,L5S-278,78.665,60.709,0.813,6,118.3,7776.0,65.73,600.0,70.98
1210895,L5S-147,77.785,62.125,0.861,5,118.8,5556.0,46.77,500.0,71.28
1204306,L5S-132,77.595,62.431,0.716,6,116.0,7236.0,62.38,600.0,69.6
1221233,L5S-130,76.895,63.558,1.046,5,117.5,6996.0,59.54,500.0,70.5
1213229,L5S-071,76.295,64.523,0.917,5,116.2,5964.0,51.33,500.0,69.72
1204273,L5S-048,75.755,65.392,0.7,5,117.3,5628.0,47.98,500.0,70.38
1210882,L5S-077,75.425,65.923,0.612,5,117.5,5712.0,48.61,500.0,70.5
1210909,L5S-050,74.995,66.615,0.877,5,114.1,8628.0,75.62,500.0,68.46
1210872,L5S-069,74.335,67.678,1.054,4,115.2,7824.0,67.92,400.0,69.12
1210856,L5S-013,73.685,68.724,0.708,4,115.7,6936.0,59.95,400.0,69.42
1204216,L5S-179,73.455,69.094,0.475,5,116.0,6744.0,58.14,500.0,69.6
1210841,L5S-178,73.095,69.673,0.499,4,116.2,6828.0,58.76,400.0,69.72
1204193,L5S-190,72.835,70.092,0.209,4,112.7,6552.0,58.14,400.0,67.62
